SK_ID_CURR,TARGET
238551,0.10305973195481324
284028,0.09554764181096313
108653,0.09563505801423414
207393,0.10631664286461673
253344,0.10267513071109959
284944,0.10936668446852248
388854,0.12465694502377112
328618,0.10618403368684103
141559,0.10687302622064951
280735,0.06585910297427407
421720,0.11960942217683647
298595,0.11859292869327083
396918,0.0723020521837651
271177,0.11788840422077505
328723,0.0832310729839473
221388,0.13769081114029935
240073,0.0944319516402809
132495,0.07774277909722506
116381,0.06940288391455539
374769,0.055423591983204346
112765,0.09169198919749119
306965,0.05290625273472125
328602,0.10957290124971314
353759,0.08516353893233505
115108,0.09099052932319704
448904,0.11333628555139853
343116,0.06001670096396604
378648,0.07383351448429784
312885,0.09021661698411376
148096,0.07466701103097453
372466,0.08312479313022056
108780,0.10149393570233188
255324,0.07245926100559746
273828,0.06295821236940471
422511,0.10348595192460189
257027,0.15607784319942403
245605,0.07399893776814719
358545,0.0773990827051058
137423,0.10348257782100018
145018,0.1285893326093415
342712,0.06832209336109189
395411,0.07286970547107145
119279,0.11602569492918065
427440,0.12446110548674111
210853,0.10323803930071203
411077,0.08289919542562543
181938,0.10221033279539272
294666,0.13823067493195598
186111,0.10425929536464679
328891,0.13512888116980126
141109,0.12054805881767786
357778,0.07361269600483593
300057,0.1388411117235953
153596,0.11237903197203081
189028,0.07687612821605108
373724,0.09762703360369437
246992,0.12117139413139089
142381,0.08716135555486432
137923,0.08726564396626943
122016,0.07846116450075939
304774,0.12274476222566881
265353,0.09466712072889188
156551,0.11980148989298915
336583,0.1011548463116257
285005,0.1258089355414058
121719,0.10065510246463238
109194,0.07889043158683115
287610,0.09687792335857905
258641,0.08361287994942188
413304,0.12767312055674984
260199,0.07050362167319867
341730,0.12388982574168113
383096,0.10640505111266459
361075,0.10665633246337927
152195,0.09348865843153523
337631,0.10308177133905108
395577,0.1375039028745299
390835,0.12828509501294982
107611,0.14610879580587016
233082,0.08506780269531206
155458,0.13257437444201517
184101,0.1025820313148373
178826,0.08766313205013787
401805,0.08067371171472743
210759,0.1237214846275465
259721,0.08289532713401997
299825,0.11210078564683613
130410,0.07373860655045571
140106,0.10026909140546754
381838,0.060322629269676006
265926,0.09002208913716718
432047,0.12123350678543271
443198,0.08252347331878798
288616,0.10366721522409719
432629,0.1011769312535793
219590,0.13263905388206806
423487,0.08062692420134149
392967,0.11672250080596218
403709,0.10936033060156614
188062,0.14125637227574897
448149,0.1219804892288534
287362,0.10380011455131899
302699,0.10290791021135282
262741,0.0616570865843677
358127,0.12880462165649395
429912,0.1076843833527085
309212,0.10400873593965881
222290,0.0800592609125829
320758,0.10811358862426422
134643,0.08693439787828039
339612,0.15320901478185023
382995,0.06778026439485942
103902,0.09594493455797616
210807,0.13027665272761063
371078,0.11307253601258249
424733,0.1063313858004422
197395,0.07589483516637734
277693,0.10827017194047306
220080,0.11283702789292449
217269,0.07512669336337909
169631,0.06419458035977724
105002,0.08600372575079206
193350,0.07362998698187098
383114,0.11189618831752042
111737,0.08814504627336493
228431,0.14223721408052475
437112,0.08982520762864082
366702,0.12819437805500317
401514,0.12480221900970907
199313,0.09180500532160756
149399,0.10915691609873983
370667,0.11969920543601302
107006,0.0995558184514666
250563,0.06265952857951375
155620,0.08578892424409343
327915,0.11256099771928706
175921,0.10979601853323957
368199,0.10508865521098952
136487,0.06887136167687277
306715,0.09143181170847775
151033,0.125591567328177
280057,0.12124833159539847
429367,0.10637749858194791
299735,0.05599910941109592
119742,0.11643481420917934
172110,0.16599947812960492
133231,0.08941420210442097
348211,0.12773789744176908
343756,0.07280703355921567
374995,0.0838370834336452
167142,0.07362315639234242
423346,0.09122003019422338
386098,0.1119503822355396
131746,0.12414365399591612
370384,0.09920607505510363
270007,0.1176613678273315
120864,0.07860718129061224
319832,0.0954602828473997
359851,0.09196309864539069
181753,0.10477185894338366
179923,0.10453978704548134
315613,0.06095121521851809
374292,0.1319379082670837
158704,0.08547772540416454
427544,0.08500219431849966
239037,0.12810425823728866
390199,0.07394563450784115
272883,0.07830134809347328
145958,0.12340465997575942
320333,0.16428405285626171
388779,0.12271938376862665
432835,0.10741971850323877
390353,0.11480724445215407
239785,0.0964949424072357
230919,0.07470858378182897
217598,0.08994996502879081
362658,0.12695645444360784
435001,0.1521981003913266
262303,0.11364464297622534
133325,0.07588410498403028
265076,0.12043737720732169
291282,0.11036397629483533
343073,0.09590512037363533
184984,0.1091275045577614
320370,0.11523126841136797
454054,0.09302773759810448
323454,0.0952171715038831
381818,0.14267625245065318
339084,0.08267179690962043
395906,0.07678514946515065
169037,0.09172450792722635
283263,0.12395174936813459
447787,0.13861580827837813
155991,0.12495677373650962
375634,0.07482664374256058
387613,0.10675392256723537
407024,0.09142061239761058
276645,0.1021079226272556
383882,0.15568285440391205
135486,0.09336002065705926
106398,0.11588758443723732
217971,0.13820182879441759
351370,0.10347586228305383
328931,0.09836924696663149
421804,0.109719908619336
435586,0.15658658858352084
147536,0.08536557221921089
403202,0.07253111458899072
167045,0.07265524914386155
252519,0.14293788142455144
351276,0.1171032326910383
338986,0.08602879206885974
204442,0.09722160078910885
145370,0.05645407944307959
314322,0.07529695773686693
368480,0.09853370048187453
446231,0.11861219503223552
345946,0.09863102130791881
345090,0.14511348970380772
242424,0.10361850971434629
368234,0.10880825344701775
375492,0.17226781011205924
223900,0.07917009527266423
319103,0.077265878278074
100100,0.08390555880302718
242465,0.08564298205579188
132162,0.08291013159014111
186248,0.05917917121542101
410734,0.12560577775071055
424925,0.07505811585136946
285291,0.07618366625252256
322410,0.06700239421881286
233613,0.08168357370271735
288852,0.07046515639404313
140294,0.11174322894423036
182720,0.09564290884941808
372095,0.09436845230986977
103994,0.11309045774013401
135296,0.10024538881949781
131474,0.13623149188843683
304823,0.08396230469695685
417147,0.10315332386257046
403307,0.15113039005511622
233834,0.09660231235033272
287914,0.10849639049279977
246318,0.07238162959397823
223501,0.07490899480595783
182301,0.13589693985602763
158675,0.09360290206361212
451377,0.09653088722263653
319228,0.09121470701335323
105076,0.06077015188618617
302149,0.13298245654928376
366449,0.10285581383056261
251896,0.11122635630046598
455134,0.10836788626153644
109719,0.06779800541157098
449618,0.07260095653639004
134786,0.14646088199102553
288896,0.12805683771997656
403439,0.09153279729048114
399234,0.09642741165781288
116922,0.0844088785319188
181548,0.17555379935471468
204745,0.09577781805678955
184457,0.12989282768799693
379479,0.1023725674046519
150547,0.07815861386189606
211931,0.08702143740968296
342895,0.11244081778589146
247936,0.08159164023581762
211581,0.12522511330174757
139472,0.1275544011271701
421280,0.13383548785282512
158528,0.09207921751875163
238631,0.1370610108429537
443451,0.10804629243314684
217029,0.09072666926668495
389832,0.1012350213229211
265234,0.06941249635349757
216216,0.07468590670867706
405541,0.10232371853895188
377967,0.07054423429666215
145788,0.13152484306458082
311114,0.09056538587113698
106646,0.1131665136397272
250817,0.09040630585657675
222585,0.10974102449607538
299443,0.10055839598844471
213603,0.09222595934879883
200993,0.10100804911334108
440766,0.10058111148977912
273534,0.08796076528690165
237822,0.13333999112143716
177497,0.06309669512372915
398644,0.1216361273171407
365665,0.13004166645713947
349087,0.10160123415847999
256898,0.0966087103573631
364750,0.08172284237530253
266247,0.0960263675838764
343093,0.11165557391208632
284164,0.09885442615327097
277796,0.08920937207183542
357935,0.11790683505935867
226207,0.09078219566690313
329875,0.088873370490854
177929,0.08101953471408688
325741,0.08594300556072501
364379,0.10770833621800727
112496,0.08771121520891646
379179,0.15683124713816105
386612,0.13051830130406097
227687,0.11004530695168047
202853,0.08388993228727283
384666,0.0931080545972023
408113,0.10449503820084012
109488,0.11281692179327556
449832,0.07630969614756944
228614,0.07586553000386338
299617,0.11592449350917633
220218,0.09484255170749505
356387,0.07618985708854391
171488,0.07848208373741632
136898,0.09807304874499428
390140,0.09475248021788432
426565,0.15078225773789783
383141,0.11097769035863192
366807,0.09133803316024654
447566,0.09841829025134728
169308,0.13698130934318103
441059,0.15742447010230376
383589,0.11452833040477711
131618,0.12305221173355232
194473,0.08429496313715358
366625,0.08108102072988484
204494,0.057594192625444
366602,0.09618309490702878
161132,0.10476960412146476
416507,0.10344383478292722
236776,0.11524092353679513
356321,0.06407742355125409
142878,0.1421465935764956
422218,0.08412398281245881
218737,0.06857356355342567
326634,0.13335112835392032
290640,0.09149342334122529
174443,0.09568383395372833
360399,0.06446420246768429
286043,0.12773662969599717
442300,0.07871469275271299
392362,0.11141350540753561
416383,0.09695451463095763
313768,0.0796352803399955
150915,0.09774971809833234
370137,0.14663536422346055
339276,0.1338610397447685
264183,0.13310585795607707
446395,0.11469325837616562
283240,0.09177685944950235
244314,0.07464617514250749
155324,0.10463395834803747
401347,0.0916597626519888
174235,0.10712902682677272
150542,0.07787282123592748
436332,0.11814215070967109
277495,0.12483154134090645
358596,0.0944648689284612
426867,0.08844062145320163
453955,0.09552468965219948
452997,0.06330503187159044
348801,0.06398724068455618
405152,0.08749701291059091
253703,0.07976478676586168
348425,0.04682513329383799
235947,0.08217627726625656
381116,0.16698909191851352
338660,0.06403358626664796
101808,0.12580093572744805
269314,0.13113106034867747
304120,0.11742399220392362
281207,0.1403584301445442
306456,0.08209387151125384
232645,0.1442928298990097
151380,0.09964028436922502
152470,0.09047412849298339
361681,0.13826291861193576
137211,0.11420184896613371
380084,0.1447502536243589
388557,0.09849678553710314
218698,0.09512128919267983
121232,0.07463792673617368
134169,0.1273623666027039
171319,0.09323511491197949
327002,0.08469101088721082
164428,0.07545930723987002
138609,0.1156118758861469
349581,0.11859239884436529
182252,0.15366585125600876
128626,0.11912816792349497
197824,0.07526069703584701
213334,0.06433081608176527
187937,0.08767941261983009
391839,0.08472153771823816
181365,0.06048864701642072
105897,0.11868301276221059
132138,0.07479585593657648
302315,0.1298043836396684
250805,0.0686456819345218
198623,0.08742480164726646
277443,0.16450703524546925
231960,0.11570790714985293
277553,0.1386686979907362
262398,0.12914160520091647
446769,0.13237017565769899
245184,0.07873938329836422
414567,0.09477949531983551
310632,0.08265604495081093
299702,0.11462620695115291
426568,0.14201115072239373
315789,0.13113518540519656
364179,0.10789682211532121
204024,0.12382198780815765
212280,0.10632480461516533
144935,0.12079731945424992
148743,0.08922135825695607
232800,0.08627526272549312
164943,0.0961501417479768
416905,0.08977680218727001
314386,0.09200244406537468
337135,0.08807115387379956
244132,0.10078239311413797
119086,0.08723449766452195
218908,0.07142119355019337
399235,0.10780704890117744
188087,0.08345796921190224
352170,0.09362168554056374
131353,0.0838530728468382
100978,0.0730424811394671
144853,0.1119601611538606
401175,0.17511947628689065
244540,0.09441252333068607
306759,0.09664238138169642
260708,0.06338253629401919
347073,0.14178518537611617
368839,0.10164943626765624
226985,0.11926001942100838
405985,0.08261443369780447
302141,0.08870437211520271
339032,0.10030170368776592
428344,0.11352706011536992
108581,0.056413334902722295
398267,0.1500115458404093
357574,0.10530462974425693
399240,0.1307139578043719
348351,0.07011287740607534
101755,0.06881585123482054
209053,0.16066029131182968
419269,0.07366319206995388
416556,0.05990621775398643
392835,0.07527763239730141
346876,0.1347847185180955
258968,0.06223332157569017
294495,0.0951538858208351
330841,0.15149271071910744
292454,0.07841905383982072
240909,0.08407795848033336
244914,0.0944086756478188
334708,0.07914460706796894
138719,0.1087635142742099
174963,0.10249514185356758
192020,0.0712980142989869
346103,0.07843120837418524
201133,0.1444142487385727
166062,0.10141111139857086
352732,0.13228595541429408
251531,0.12790072480523915
240249,0.046710301631104394
334919,0.08666358399596431
147034,0.08039875687827765
382282,0.16219642247470883
449948,0.06672394899143083
419652,0.11616182381079354
326468,0.10513698611563872
169285,0.08853587681350425
185094,0.08403223050073914
170387,0.07047574138398204
427521,0.1286063394841888
115016,0.07670230211914038
155377,0.1308702645304454
276080,0.12589284100815779
149743,0.14228227891909573
250538,0.07089290564842951
384467,0.09404638822561998
202689,0.0804688040640163
448444,0.04532952073847924
361673,0.13624039517938366
341742,0.08735750877190283
285320,0.05440666391062542
144043,0.10909923096646605
416839,0.11127663365871662
296940,0.08412731437873729
373324,0.09061522378719092
417144,0.05531502737217502
202493,0.056370220662427334
215771,0.12864364574524662
360069,0.10368527608237231
122110,0.12734312951718732
315020,0.10068358668232584
323714,0.10450017829256687
414839,0.16478417950803612
162560,0.12152440141071665
331808,0.0803336859194356
136947,0.08523710990408995
220067,0.10726263418618558
157912,0.0694819423514262
320395,0.07857624591747235
450308,0.06836176967650412
297663,0.0856438849062773
336031,0.09487495069207283
254765,0.12754618192062
371236,0.12634064271180037
219543,0.07899394604911145
306663,0.09721880159098145
176748,0.12624798491169228
156652,0.13311347363095655
356085,0.08554360021730568
290843,0.08989460783823704
332804,0.07975836173961107
287671,0.08900650184325719
337349,0.12093826922780435
