SK_ID_CURR,TARGET
102175,0.0
102178,0.2
102195,0.0
102212,0.0
102234,0.08888888888888888
102235,0.5672299097584276
102244,0.2
102258,0.0
102271,0.5672299097584276
102289,0.1
102327,1.0
102330,0.2125
102350,0.0
102371,0.0
102406,0.1
102411,0.6385392629875623
102424,0.0
102428,0.2
102438,0.2
102488,0.0
102505,0.0
102525,0.0
102547,0.0
102569,0.0
102579,0.6319040436687496
102581,0.0
102590,0.1
102595,0.7518560606060606
102599,0.1
102603,0.0
102606,0.0
102608,0.8344372294372293
102616,0.0
102621,0.5719866247622138
102623,0.0
102645,0.4
102663,0.0
102670,0.5672299097584276
102680,0.0
102709,0.5672299097584276
102735,0.0
102738,0.1
102751,0.0
102786,0.7622985347985348
102796,0.0
102835,0.2
102836,0.3
102844,0.1
102855,0.0
102865,0.06666666666666667
102877,0.5
102881,0.6
102883,0.0
102888,0.5672299097584276
102899,0.9
102949,0.0
102950,0.1
102951,0.2
102993,0.1
103006,0.5
103018,0.42702091816962506
103020,0.0
103049,0.2
103054,0.6756822209373767
103057,0.0
103088,0.5672299097584276
103098,0.0
103104,0.0
103127,0.0
103130,0.2
103135,0.1
103170,0.0
103225,0.0
103235,0.1
103244,0.0
103262,0.0
103264,0.4
103277,0.0
103281,0.1
103289,0.2
103296,0.0
103305,0.5672299097584276
103308,0.0
103332,0.0
103389,0.0
103419,0.0
103427,0.0
103483,0.0
103499,0.0
103522,0.8696428571428572
103538,1.0
103539,0.4
103556,0.1
103576,0.5197918377658911
103632,0.0
103645,0.49425720048785066
103646,0.0
103653,0.0
103655,0.0
103657,0.0
103660,0.1
103673,0.1
103692,0.6400166826637415
103703,0.3
103716,0.2
103720,0.0
103732,0.26061624649859944
103752,0.5419285334848428
103775,0.1
103785,0.5672299097584276
103820,0.0
103835,0.5672299097584276
103849,0.0
103852,0.7605379816923525
103888,0.16153846153846155
103892,0.8832808857808858
103947,0.1
103962,0.3
103964,0.2
103967,0.0
103968,0.2320354808590103
103979,0.0
104004,0.0
104013,0.8533435634859133
104030,0.8264621697642687
104039,0.06964285714285715
104046,0.0
104085,0.0
104091,0.2
104108,0.2
104127,0.3
104134,0.4
104137,0.0
104186,0.0
104187,0.0
104192,0.8810892049127343
104193,0.27999999999999997
104200,0.0
104217,0.0
104221,0.1
104240,0.5672299097584276
104241,0.3
104242,0.1
104266,0.4
104267,0.0
104269,0.0
104275,0.3
104276,0.0
104310,0.3
104311,0.0
104390,0.0
104414,0.2
104429,0.5672299097584276
104431,0.5672299097584276
104440,0.2
104450,0.4
104478,0.2
104489,0.0
104511,0.0
104515,0.9
104537,0.5672299097584276
104540,0.1
104557,0.5672299097584276
104586,0.1
104601,0.2
104603,0.0
104608,0.1
104630,0.1
104641,0.43498603005181946
104649,0.7217596292596291
104672,0.1
104682,0.1
104693,0.7833164654982026
104716,0.9495087421813764
104733,0.2548611111111111
104750,0.0
104764,0.2
104801,0.0
104820,0.24077767949284984
104828,0.0
104836,0.0
104838,0.0
104865,0.8538064614637841
104918,0.3
104934,0.1
104966,0.0
104989,0.0
104996,0.0
105021,0.1
105031,0.5337470798596119
105047,0.0
105061,0.0
105062,0.0
105070,0.3
105085,0.0
105123,0.8056159281894576
105131,0.1
105132,0.0
105166,0.5572498570270309
105182,0.1
105187,0.4
105208,0.0
105217,0.0
105229,0.0
105296,0.0
105323,0.0
105326,0.27
105346,0.0
105360,0.0
105373,0.7
105387,0.0
105416,0.0
105420,0.1
105422,0.3631372549019608
105434,0.0
105437,0.0
105447,0.0
105497,0.0
105504,0.8647189754689754
105516,0.0
105526,0.0
105540,0.3
105546,0.7858843813075176
105548,0.5672299097584276
105550,0.0
105557,0.0
105585,0.0
105591,0.4
105608,0.2
105610,0.1
105612,0.18333333333333335
105614,0.1
105650,0.0
105690,0.0
105699,0.0
105719,1.0
105741,0.1
105755,0.6756822209373767
105776,0.0
105781,0.5980770311738685
105808,0.0
106562,0.0
105849,0.2
105862,0.5980770311738685
105887,0.32477774884660043
105893,0.2
105918,0.29722222222222217
105944,0.2
105963,0.1
105974,0.2
106003,1.0
106018,0.1
106068,0.1
106099,0.2
106110,0.0
106130,0.2
106133,0.0
106134,0.1
106137,0.0
106169,0.1
106175,0.7366586454410451
106188,0.1
106194,0.2
106195,0.7013309556949345
106200,0.5672299097584276
106226,0.0
106234,1.0
106245,0.0
106252,0.1
106267,0.5672299097584276
106272,0.0
106279,0.1
106284,0.1
106288,0.4
106327,0.1
106337,0.0
106356,0.0
106380,0.0
106403,0.0
106420,0.0
106421,0.23737373737373738
106423,0.1
106433,0.5419285334848428
106455,0.3
106456,0.0
106459,0.0
106464,0.7
106469,0.1
106475,0.1
106489,0.0
106518,0.1
106519,0.0
106530,0.6
106535,0.4
106561,1.0
106576,0.2
106586,0.3
106618,1.0
106627,0.0
106628,0.5672299097584276
106649,0.0
106650,0.2
106657,0.0
106668,0.9
106669,0.0
106714,0.1
106727,0.0
106744,0.0
106768,0.0
106775,0.3875
106782,0.0
106816,0.3
106858,0.0
106899,0.33198412698412694
106903,0.0
106918,0.6075891436136326
106928,0.1
106952,0.1
106955,0.5
106985,0.2
106995,0.5
107010,0.0
107021,0.5754856015886871
107029,0.0
107030,0.0
107034,0.0
107040,0.0
107050,0.0
107074,0.3
107087,0.5672299097584276
107092,0.1
107101,0.38259787375483767
107104,0.0
107132,0.15277777777777776
107152,0.8222248308518332
107163,0.0
107168,0.0
107190,0.2
107192,0.1
107204,0.44041514041514046
107215,0.0
107221,0.4552401349391304
107236,0.1
107243,0.1
107251,0.0
107267,0.2
107269,0.7636132698346657
107303,0.1
107307,0.5672299097584276
107333,0.1
107343,0.0
107366,0.1
107367,0.6075891436136326
107382,0.1
107387,0.0
107402,0.06984126984126984
107409,0.1
107431,0.6
107440,0.0
107450,0.0
107451,0.43791375291375295
107452,0.1
107468,0.8698753804674858
107474,0.1
107488,0.3
107492,0.0
107509,0.1
107514,0.0
107515,0.1386363636363636
107539,0.3
107588,0.8
107612,0.1
107616,0.0
107627,0.5672299097584276
107640,0.2
107647,0.0
107651,0.2
107678,0.0
107699,0.0
107708,0.4
107718,0.9524256870767168
107745,0.6927272727272726
107746,0.1
107764,0.32395765654531433
107778,0.4
107793,0.4
107800,0.5
107805,0.2
107816,0.1
107834,0.06
107868,0.0
107888,0.0
107898,0.1
107921,0.1
107963,0.2
108015,0.1
108029,0.0
108032,0.0
108047,0.155
108055,0.19090909090909092
108060,0.0
108093,0.45714285714285713
108136,0.0
108154,0.45113636363636367
108168,0.0
108169,0.1
108200,0.1
108221,0.1
108242,0.0
108246,0.5672299097584276
108254,0.0
108271,0.7
108293,0.0
108303,0.1
108307,0.9453733766233766
108311,0.0
108317,0.5
108336,0.4
108339,0.4
108344,0.1
108355,0.6075891436136326
108361,0.4
108370,0.0
108380,0.5672299097584276
108394,0.0
108405,0.3
108430,0.1
108433,0.0
108452,0.0
108463,0.7
108475,0.0
108503,0.5
108504,0.0
108547,0.8302777777777777
108551,0.05789473684210526
108552,0.1
108557,0.0
108560,0.0
108568,0.4
108570,0.800530303030303
108574,0.1
108576,0.0
108604,0.3
108605,0.0
108611,0.0
108617,0.0
108629,0.3
108637,0.2
108661,0.7437285497439193
108671,0.5672299097584276
108684,0.47584033613445376
108687,0.4476010101010101
108709,0.0
108713,0.0
108719,0.0
108730,0.0
108735,0.0
108754,0.3
108755,0.0
108759,0.5700233426704014
108775,0.2
108781,0.2
108789,0.4
108812,0.1
108821,0.0
108824,0.1
108838,0.0
108855,0.3880952380952381
108875,0.1
108878,0.0
108882,0.5672299097584276
108921,0.0
108931,0.0
108947,0.8425
108962,0.0
108967,0.0
108973,0.0
108974,0.0
108988,0.4
108992,0.0
109003,0.0
109008,0.4
109018,0.5672299097584276
109024,0.1
109034,0.8
109043,0.2
109047,0.2
109048,0.0
109081,0.1
109082,0.5672299097584276
109102,0.0
109104,0.18666666666666668
109129,0.1
109133,0.2
109137,0.2
109153,0.4
109155,0.1
109157,0.4
109170,0.0
109176,0.0
109186,0.2
109200,0.2
109222,0.1
109231,0.3
109234,0.09
109245,0.2
109246,0.0
109284,0.3
109286,0.2
109289,0.3
109290,0.4274281274281274
109291,0.0
109304,0.838173329938036
109326,0.5672299097584276
109330,1.0
109357,0.6
109360,0.2
109364,0.0
109366,0.2
109378,0.0
109387,0.0
109459,0.1
109463,0.0
109470,0.2
109516,0.0
109524,0.0
109543,0.4
109546,0.0
109559,0.2
109572,0.5
109586,0.5
109594,0.2
109596,0.1
109612,0.2
109636,0.1
109677,0.32
109682,0.0
109712,0.1
109713,0.0
109722,0.0
109730,0.1
109767,0.0
109814,0.0
109816,0.1
109823,0.0
109853,0.0
109857,0.0
109885,0.5273374093227035
109904,0.4
109910,0.0
109911,0.1
109928,0.1
109938,0.5
109942,0.5
109953,0.1
109960,0.0
109968,0.1
110001,0.7
110010,0.2
110022,0.0
110023,0.8329728835978836
110040,0.6
110048,0.5846574965502653
110060,0.4
110067,0.1
110068,0.4
110073,0.5672299097584276
110075,0.0
110095,0.16666666666666666
110099,0.0
110115,0.2
110120,0.0
110124,0.0
110151,0.0
110163,0.1
110189,0.1
110194,0.3
110205,0.5672299097584276
110230,0.0
110233,0.8758780108780109
110240,0.5929403077740674
110268,0.0
110280,0.09411764705882353
110297,0.47342510137134886
110328,0.2
110329,0.7668464868464869
110334,0.3
110336,0.2
110378,0.0
110397,0.7210433280170123
110398,0.1
110431,0.6
110460,0.3
110480,0.0
110498,0.5672299097584276
110533,0.0
110549,0.0
110560,0.4
110586,0.0
110588,0.0
110595,0.5672299097584276
110599,0.5672299097584276
110606,0.9169483269025701
110632,0.0
110633,0.8
110650,0.5672299097584276
110659,0.4
110661,0.3
110684,0.0
110692,0.4
110709,0.1
110718,0.3
110732,0.9775
110736,0.16904761904761906
110738,0.0
110744,0.1
110750,0.095
110764,0.6
110791,0.1
110834,0.0
110847,0.8084920634920636
110851,0.2
110856,0.2
110857,0.5041062853901254
110903,0.1
110920,0.0
110922,0.1
110924,0.4
110940,0.1
110947,0.3999951029362794
110956,0.0
110957,0.1
110971,0.0
111012,0.18
111025,0.883922831575824
111026,0.0
111053,0.1
111079,0.6075891436136326
111080,0.1
111092,0.7
111110,0.5672299097584276
111118,0.18880952380952382
111179,0.0
111185,0.9
111199,0.0
111203,0.1
111240,0.7769666590719222
111268,0.0
111286,0.0
111320,0.9169483269025701
111324,0.0
111387,0.0
111390,0.4
111395,0.3
111399,0.5672299097584276
111445,0.5672299097584276
111466,0.2
111473,0.6493761140819965
111475,0.0
111490,0.0
111492,1.0
111574,0.1
111578,0.0
111588,0.0
111615,0.0
111623,0.0
111630,0.4
111633,0.0
111648,0.1
111666,0.2
111672,0.6
111679,0.0
111684,0.0
111691,0.0
111693,0.0
111702,0.7820506379585327
111705,0.0
111706,0.1
111745,0.6
111772,0.6363364413364413
111774,0.0
111819,0.1
111847,0.3
111864,0.5672299097584276
111872,0.1
111880,0.5
111902,0.0
111907,0.0
111919,0.2
111933,0.0
111949,0.0
111956,0.3
111963,0.3
112021,0.7726334776334777
112025,0.5672299097584276
112033,0.4
112036,0.0
112065,0.4
112066,0.4818181818181818
112086,0.5672299097584276
112094,0.5
112107,0.1
112138,0.0
112150,0.0
112160,0.2
112172,0.1
112174,0.1
112223,0.0
112228,0.1
112229,0.0
112241,0.0
112247,0.0
112248,0.0
112257,0.8766185878105383
112278,0.2
112293,0.0
112305,1.0
112384,0.0
112423,0.07857142857142857
112430,0.2
112484,0.0
112490,0.6
112497,0.4867436279943197
112523,0.1
112526,0.3
112536,0.0
112543,0.0
112545,0.0
112555,0.0
112603,0.0
112605,0.9
112616,0.0
112635,0.0
112657,0.5719866247622138
112684,0.3
112716,0.1
112721,0.3
112725,0.0
112741,0.1
112753,0.5
112754,0.0
112770,0.75741575418046
112774,0.0
112778,0.0
112780,0.1
112803,0.0
112810,0.38259787375483767
112813,0.0
112823,0.0625
112849,0.1
112864,0.5488791208791209
112892,0.0
112915,0.2
112945,0.2
112959,0.0
112960,0.3
112964,0.7
112996,0.5
112997,0.0
113006,0.0
113008,0.1
113011,0.8124957558781087
113051,0.0
113053,0.0
113055,0.1
113060,0.0
113070,0.0
113078,0.05714285714285714
113082,0.0
113096,0.1
113105,0.5672299097584276
113162,0.8106727342579518
113164,0.0
113197,0.0
113202,0.0
113216,0.8683974358974359
113245,0.0
113252,0.0
113261,0.0
113290,0.1
113312,0.7322099469158293
113330,0.26
113340,0.1
113360,0.0
113400,0.4838419913419913
113445,0.0
113452,0.0
113455,0.0
113483,0.0
113500,0.0
113512,0.5672299097584276
113513,0.1
113522,0.0
114998,0.3
113534,0.0
113555,0.2
113581,0.3788888888888889
113596,0.2
113613,0.1
113625,0.6
113644,0.1
113647,0.0
113648,0.0
113649,1.0
113676,0.2
113706,0.24583333333333335
113716,0.3
113729,0.16
113736,0.0
113749,0.44537815126050423
113758,0.2
113773,0.0
113779,0.6385392629875623
113801,0.0
113814,0.5672299097584276
113818,0.5672299097584276
113861,0.30458316193610313
113877,0.1
113890,0.0
113918,0.0
113944,0.3
113956,0.0
113973,0.5672299097584276
113987,0.0
113996,0.2
114019,0.5854697199687464
114048,0.1
114061,1.0
114110,0.0
114123,0.2
114138,0.0
114139,0.0
114141,0.0
114167,0.3
114192,0.0
114197,0.0
114203,0.0
114214,0.5672299097584276
114233,0.0
117162,0.5
114284,0.0
114296,0.0
114305,0.5672299097584276
114323,1.0
114324,0.6
114328,0.0
114336,0.0
114363,0.8
114384,0.2
114433,0.1
114441,0.3
114466,0.0
114472,0.0
114481,0.0
114490,0.0
114542,0.0
114554,1.0
114559,0.6385392629875623
114581,0.7011813741514913
114583,0.0
114604,0.6319040436687496
114617,0.0
114650,0.0
114659,0.0
114665,0.1
114707,0.1
114709,0.7
114723,0.1
114736,0.2
114744,0.5672299097584276
114769,0.0
114773,0.7917760180995475
114775,0.07333333333333333
114783,0.0
114814,0.1
114833,0.0
114848,0.0
114852,0.5672299097584276
114863,0.08181818181818182
114887,0.0
114895,0.8316666666666667
114903,0.08461538461538462
114928,0.0
114937,0.3
114983,0.0
114986,0.0
115012,0.0
115060,0.2
115072,0.7248737373737374
115074,0.1
115124,0.0
115157,0.2
115160,0.1
115178,0.8948639274738222
115187,0.0
115188,0.0
115223,0.5
115248,0.3
115257,1.0
115267,0.0
115288,0.0
115308,0.0
115315,0.1
115327,0.2
115346,0.4
115347,0.0
115355,0.0
115398,0.1
115399,0.0
115445,0.0
115478,0.0
115504,0.0
115505,0.0
115513,0.5
115517,1.0
115520,0.3
115531,0.5719866247622138
115535,0.0
115559,0.3
115579,0.5
115581,0.0
115617,0.5672299097584276
115642,0.6756822209373767
115659,0.2
115681,0.1
115731,0.1
115768,0.0
115788,0.6075891436136326
115816,0.0
115824,0.87779007289678
115885,0.2
115892,0.0
115901,0.15714285714285714
115902,0.1
115907,0.1
115908,0.0
115922,0.0
115931,0.2
115956,0.7675433634992459
115973,0.0
115985,0.30458316193610313
115988,0.0
115993,0.0
116039,0.15384615384615383
116041,1.0
116063,0.1
116069,0.0
116070,0.7
116081,0.3
116085,0.0
116094,0.0
116108,0.7637723387723387
116110,0.7
116123,0.0
116130,0.2
116139,0.1
116150,0.2
116154,0.25181818181818183
116170,0.9590312032696933
116184,0.0
116205,0.0
116207,0.5672299097584276
116236,0.2
116246,0.0
116253,0.5672299097584276
116262,0.0
116284,0.0
116293,0.0
116294,0.6287550313232173
116325,0.638113553113553
116331,0.1
116385,0.5854697199687464
116387,0.7
116390,0.0
116400,0.5
116403,0.0
116411,0.1
116459,0.6075891436136326
116471,0.1
116486,0.6
116499,0.3
116523,0.3
116537,0.1
116545,0.0
116547,0.4
116559,0.0
116560,0.0
116572,0.0
116606,0.2
116610,0.0
116611,0.96
116622,0.0
116640,0.2
116642,0.2
116644,0.3
116645,0.6514400195815003
116653,0.8266666666666665
116664,0.0
116668,0.0
116670,0.6
116694,0.0
116700,0.3
116710,0.0
116722,0.2
116727,0.0
116735,0.2
116742,0.0
116752,0.2
116755,0.2
116765,0.0
116770,0.0
116782,0.0
116786,0.5183926414255192
116794,0.5
116812,0.4
116824,0.2
116833,0.07727272727272727
116834,0.0
116840,0.1
116869,0.5
116892,0.1
116897,0.7488787528261212
116909,0.0
116930,0.2
116965,0.0
116969,0.2
116982,0.32
116988,0.2
116996,1.0
117029,0.1
117051,0.4875
117066,0.5980770311738685
117075,0.3
117086,0.0
117094,0.34230905546695023
117100,1.0
117113,0.1
117122,0.2
117144,0.0
117147,0.778292467766152
117155,0.0
117189,0.0
117191,0.6
117197,0.0
117200,0.0
117204,0.32395765654531433
117210,0.2
117220,0.1
117233,0.3
117234,0.2
117267,0.1
117303,0.2
117312,0.1
117315,0.9430227257814732
117328,0.8468181818181819
117334,0.3
117342,0.0
117351,0.0
117355,0.4
117395,0.815236013986014
117411,0.2
117413,0.0
117442,0.2
117455,0.5346708301075982
117458,0.0
117459,0.2
117464,0.5419285334848428
117474,0.6
117494,0.23547619047619045
117514,0.7199025974025973
117544,0.0
117556,0.0
117566,0.1
117567,0.0
117568,0.1
117583,0.4552401349391304
117589,0.8770570279393807
117590,0.6403427583768141
117596,0.8056159281894576
117622,0.7089790764790765
117624,0.2
117629,0.1
117631,0.2
117647,0.2
117648,0.1
117720,0.1
117727,0.1
117749,0.0
117763,0.6455138815624426
117764,0.1
117766,0.0
117770,0.0
117777,0.40808080808080804
117782,0.1
117813,0.35
117817,0.5065902855256881
117818,0.5026667148640833
117819,0.0
117821,0.1
117840,0.2
117857,0.5719866247622138
117866,0.1
117884,0.4
117895,0.08571428571428572
117902,0.0
117931,1.0
117966,0.1
117995,0.0
118003,0.2
118029,0.3
118049,0.0
118069,0.1
118078,0.0
118093,0.38333333333333336
118125,0.8732047879880698
118143,0.8230050505050505
118179,0.1
118198,0.145
118220,0.1
118225,0.0
118233,0.0
118235,0.0
118242,0.4
118246,0.0
118252,0.46875754147812965
118256,0.0
118260,0.0
118277,0.1
118280,0.1
118288,0.5
118293,0.0
118304,0.1
118364,0.0
118377,0.0
118380,0.0
118381,0.2
118389,0.0
118399,0.4
118412,0.0
118419,0.1
118420,0.33
118422,0.0
118437,0.0
118441,0.1
118444,0.2
118466,0.0
118483,0.0
118503,0.0
118540,0.0
118556,0.2
118575,0.0
118582,0.0
118590,0.2
118613,0.1
118625,0.0
118628,0.0
118640,0.7636132698346657
118648,0.0
118659,0.9
118692,0.4430952380952381
118702,0.0
118715,0.3479749417249417
118757,0.1
118758,0.0
118761,0.2
118799,0.1
118801,0.1
118812,0.0
118822,0.4
118893,0.1
118902,0.5419285334848428
118933,0.1
118934,0.0
118941,0.0
118950,0.3979300129098214
118966,0.2
118989,0.7105160546293269
119000,0.1
119017,0.3673160173160173
119023,0.43
119060,0.0
119065,0.9
119078,0.0
119080,1.0
119082,0.058823529411764705
119144,0.0
119170,0.0
119172,0.0
119173,0.5631313131313131
119213,0.0
119214,0.0
119219,0.2
119233,0.1
119245,0.0
119271,0.0
119277,0.2
119286,0.2
119290,0.4
119310,0.0
119323,0.1
119333,0.1
119349,0.0
119356,0.3
119358,0.5672299097584276
119381,0.5672299097584276
119392,0.7624382561882561
119393,0.1
119396,0.5
119403,0.0
119406,0.2
119424,0.2
119433,0.09090909090909091
119463,0.0
119465,0.3
119489,0.6577164502164502
119509,0.0
119513,0.11555555555555555
119520,0.0
119535,0.0
119543,0.0
119556,0.0
119581,0.07142857142857142
119587,0.0
119589,0.0
119592,0.0
119598,0.0
119617,0.0
119634,0.6
119646,0.0
119682,0.0
119684,0.0
119703,0.1
119781,0.0
119805,0.2
119814,0.8962121212121212
119816,0.1
119817,0.6075891436136326
119818,0.740465367965368
119835,0.1
119847,0.3
119849,0.2
119852,0.09130434782608696
119855,0.9540476190476191
119877,0.0
119891,0.3
119903,0.0
119912,0.1
119924,0.0
119925,0.0
119927,0.4
119937,0.0
128159,0.1
119978,0.1
119985,0.0
119986,0.0
119992,0.1
119995,0.5027777777777778
120022,0.1
120066,0.0
120104,0.1
120136,0.0
120151,0.5672299097584276
120159,0.1
120170,0.4699786324786325
120172,0.0
120185,0.5
120213,0.0
120217,0.5672299097584276
120224,0.41172611787936864
120249,0.0
120256,0.0
120257,0.0
120278,0.3
120286,0.7437285497439193
120310,0.0
120315,0.1
120322,0.1
120334,0.3
120345,0.0
120350,0.2
120351,0.1
120383,0.0
120419,0.0
120438,0.0
120479,0.1
120520,0.1
120550,0.8
120564,0.0
120572,0.0
120576,0.0
120577,0.0
120586,0.8107460496160186
120599,1.0
120627,0.0
120634,0.1
120639,0.1
120651,0.0
120654,0.5672299097584276
120657,0.1
120661,0.0
120683,0.4
120695,0.06666666666666667
120754,0.3
120769,0.1
120783,0.7624382561882561
120806,0.7238582251082251
120808,0.7336352066518306
120810,0.5
120816,0.0
120819,0.8
120859,0.0
120862,0.1
120867,0.0
120929,0.0
120952,0.4
120959,0.0
120978,0.0
121007,0.0
121016,0.0
121042,0.0
121063,0.1
121092,0.0
121101,0.0
121121,0.0
121134,0.0
121143,0.6940551115551116
121145,0.0
121166,0.3
121174,0.2
121241,0.7845256132756134
121245,0.0
121263,0.1
121276,0.2
121282,0.8696428571428572
121286,0.1
121290,0.2
121303,0.0
121316,0.0
121322,0.0
121335,0.5672299097584276
121376,0.0
121384,0.1
121429,0.8
121443,0.3
121452,0.1
121471,0.0
121480,0.2
121494,0.0
121499,0.0
121509,0.0
121517,0.6075891436136326
121539,0.0
121550,0.585
121562,0.06666666666666667
121566,0.1
121567,0.5
121568,0.2
121571,0.4
121590,0.0
121604,0.0
121616,0.0
121617,0.740465367965368
121624,0.0
121644,0.0
121651,0.08928571428571429
121656,0.5672299097584276
121680,0.8772150072150074
121748,0.7488787528261212
121749,0.1
121761,0.4214842048358431
121763,0.0
121787,0.0
121803,0.4
121810,0.3
121816,0.3
121833,0.2
121835,0.0
121861,0.6493761140819965
121911,0.0
121920,0.1
121926,0.0
121936,0.1
121946,0.0
121957,0.1
121962,0.0
121975,0.0
121998,0.41841269841269846
121999,0.0
122001,0.9097741147741149
122004,0.0
122023,0.1
132380,0.0
122054,0.5
122079,0.5672299097584276
122094,0.8
122103,0.2
122134,0.0
122139,0.0
122183,0.2
122208,0.2
122220,0.4
122231,0.0
122269,0.0
122281,0.0
122304,0.1
122314,0.37857142857142856
122331,0.33972766519352215
122342,0.0
122348,1.0
122372,0.0
122383,0.5907714586623024
122413,0.1
122436,0.2
122462,0.0
122467,0.6
122479,0.1
122496,0.5354365079365079
122498,0.3
122509,0.1
122510,0.0
122512,0.0
122534,0.1
122548,0.0
122558,0.5672299097584276
122585,0.0
122597,0.2
122599,0.0
122612,0.3
122614,0.7801984126984126
122659,0.1
122667,0.5
122671,0.0
122680,0.4
122700,0.23055555555555554
122718,0.0
122744,0.0
122775,0.3
122778,1.0
122814,0.0
122819,0.5520833333333333
122831,0.0
122833,0.7
122849,0.0
122852,0.0
122858,0.08
122868,0.05714285714285714
122892,0.0
122900,0.0
122909,0.0
122916,0.0
122923,0.3
122995,0.3
123030,0.5026667148640833
123073,0.2
123084,0.7
123092,0.0
123135,0.0
123138,0.0
123157,0.0
123161,0.3
123168,0.0
123171,0.7756189165427833
123172,0.0
123176,0.3
123177,0.3
123188,0.3
123222,0.2
123225,0.8398413312693499
123232,0.5
123248,0.1
123271,0.0
123284,0.6
123298,0.0
123305,0.0
123311,0.6
123314,0.3
123329,1.0
123353,0.0
123367,0.1
123391,0.0
123403,0.0
123436,0.1
123487,0.0
123498,0.0
123510,0.0
123560,0.0
123579,0.2
123598,0.3
123599,0.2
123600,0.6075891436136326
123618,0.0
123641,0.05
123646,0.0
123647,0.1
123657,0.0
123664,0.0
123667,0.0
123672,0.0
123677,0.3558021145521145
123679,0.0
123681,0.0
123682,0.6132794982794982
123697,0.5672299097584276
123726,0.6387925472730129
123735,0.1
123737,0.7386530735433683
123740,0.7203041695146959
123745,0.0
123747,0.24810744810744811
123752,0.2
123775,0.5672299097584276
123782,0.5824747474747475
123790,0.0
123792,0.05517241379310345
123798,0.4867436279943197
123826,0.0
123845,0.1
123874,0.0
123887,0.9402819548872181
123901,0.6
123907,0.0
123913,0.0
123915,0.1
123921,0.0
123947,0.0
123955,0.0
123975,0.1
123986,0.8
123993,0.1
123995,0.1
124032,0.3
124067,0.0
124093,0.1
124097,0.2809090909090909
124109,1.0
124117,0.3
124132,0.5
124133,0.5
124161,0.32477774884660043
124180,0.2
124185,0.6664271910234573
124193,0.0
124194,0.09
124218,0.0
124222,0.0
124228,0.1
124238,0.1
124248,0.1
124264,0.0
124267,0.0
124269,0.0
124274,0.1
124281,0.5854697199687464
124291,0.0
124305,0.0
124308,0.2
124341,0.0
124345,0.1
124351,0.7
124366,0.0
124369,0.0
124374,0.7
124387,0.2
124426,0.2
124434,0.1
124458,0.0
124473,0.5672299097584276
124474,0.8891230175053705
124481,0.3
124510,0.0
124530,0.6978871292106585
124544,0.0
124549,0.0
124559,0.3
124568,0.1
124570,0.4
124642,0.2
124649,0.1
124660,0.2
124671,0.0
124678,0.2
124695,0.0
124717,0.5
124740,0.0
124762,0.2
124773,0.0
124784,0.3
124801,0.5672299097584276
124806,0.45186688311688317
124926,0.125
124964,0.0
124970,0.6
124977,0.4867436279943197
124996,0.3607070707070707
125000,0.0
125043,0.4
125056,0.1
125063,0.3
125067,0.0
125078,0.2
125079,0.2
125122,0.20698412698412696
125148,0.4
125154,0.2
125165,0.0
125175,0.0
125216,0.0
125277,0.1
