SK_ID_CURR,TARGET
102406,0.10884590236693303
102411,0.0339649869320065
102424,0.04312202012794662
102428,0.05766558585247278
102438,0.039430686467249516
102488,0.10290975879212334
102505,0.24088992719908597
102525,0.09503096579374017
102547,0.1248537379672334
102569,0.029809513398912545
102579,0.04699631009811613
102581,0.08507170350590514
102590,0.11746062734397911
102595,0.08386610656263559
102599,0.03817922618450591
102603,0.2964927889567072
102606,0.0721313858296954
102608,0.3883028818697892
102616,0.01655062202864507
102621,0.1061943264177156
102623,0.12766186594177872
102645,0.019754703932813977
102663,0.040213027730394334
102670,0.03338316882939991
102680,0.14267498122344424
102709,0.08488695155409245
102735,0.05286071230279487
102738,0.07419520644958091
102751,0.06301753629734158
102786,0.07064045242339932
102796,0.5675572094171157
102835,0.14324659441003093
102836,0.25482912972488564
102844,0.05839465064110507
102855,0.20728460829069983
102865,0.12792701490869618
102877,0.09177723267781819
102881,0.029483346750203594
102883,0.006069663546719376
102888,0.08682819469445283
102899,0.035951646186090404
102949,0.06349630325315857
102950,0.043915715548886056
102951,0.027937489811667843
102993,0.050495412377850234
103006,0.07949922719538255
103018,0.03617704196103458
103020,0.016707944195760428
103049,0.11262244912654076
103054,0.10218523911565712
103057,0.06067365856547921
103088,0.03350156380949412
103098,0.20229124630123194
103104,0.3045133290761473
103127,0.013596043135247772
103130,0.023940005160111424
103135,0.030637072491408568
103170,0.02174502065967431
103225,0.07966123578402408
103235,0.029612714331485074
103244,0.07447049380623573
103262,0.1988493264187028
103264,0.015488305042796443
103277,0.006775583398425337
103281,0.08192672274128031
103289,0.08650352596415174
103296,0.053196238901693005
103305,0.13851804920141378
103308,0.09090364254738037
103332,0.01604730023700551
103389,0.052974965325087685
103419,0.0608416492688583
103427,0.029866401641276713
103483,0.03832674569585969
103499,0.05516961393345683
103522,0.1653883767813852
103538,0.028605762987916075
103539,0.22851880343859335
103556,0.018712046063516643
103576,0.08635423700524525
103632,0.07012914181274274
103645,0.018136077663461314
103646,0.06850546799471682
103653,0.01434043638428089
103655,0.016998640360461566
103657,0.04810273701574936
103660,0.037858455871404524
103673,0.016519436056250312
103692,0.07754215936400913
103703,0.016701966068503302
103716,0.08609354946631921
103720,0.014514368451551189
103732,0.07188922681922329
103752,0.06913915682280547
103775,0.39853993969774215
103785,0.07953177121009249
103820,0.07032538705121524
103835,0.014006276766375302
103849,0.03254963305149596
103852,0.05948016474651755
103888,0.07302601665643788
103892,0.4159753803343181
103947,0.01605035771553681
103962,0.025102446260733987
103964,0.03166692861480491
103967,0.07321988029989944
103968,0.07776964213184998
103979,0.1590342632557591
104004,0.014490471068822328
104013,0.02574914567960254
104030,0.025678715352094254
104039,0.1695493150563106
104046,0.1764464842857093
104085,0.06063213188506815
104091,0.1105052038694434
104108,0.05994477622851503
104127,0.09142898254281155
104134,0.1041924886140673
104137,0.01636338984307301
104186,0.03443423059838285
104187,0.06176603041508886
104192,0.07595777394461847
104193,0.06910436748237082
104200,0.08840267173234549
104217,0.05670133825092272
104221,0.15030039261835562
104240,0.11680912157183843
104241,0.04293979064904389
104242,0.16869278085116846
104266,0.09017126973477717
104267,0.03672059761103168
104269,0.16223477249006538
104275,0.03129685264390014
104276,0.10496088900997641
104310,0.03570199811174016
104311,0.05228027176696269
104390,0.020494894698093548
104414,0.14190699444289126
104429,0.18630976870152088
104431,0.15235834861989858
104440,0.03972598195133853
104450,0.10322992994817681
104478,0.17167808590614872
104489,0.058976547942834336
104511,0.07960553797811022
104515,0.10586647449595872
104537,0.19098331197741586
104540,0.06515129404932371
104557,0.1736240103393227
104586,0.02987507139291212
104601,0.07153689853024707
104603,0.04100753790078317
104608,0.06600923262628859
104630,0.026951689459322123
104641,0.043087986193350455
104649,0.045474210104708826
104672,0.03888162814340698
104682,0.03929300242380027
104693,0.013765330762658292
104716,0.20142129344124163
104733,0.033887685118305054
104750,0.06707414820079606
104764,0.007628096459294009
104801,0.0277031142245732
104820,0.19080014094273962
104828,0.08854977122141386
104836,0.06490167663437234
104838,0.02902245637010634
104865,0.019285327878677812
104918,0.20103353112981143
104934,0.027148240054215213
104966,0.03745332447461801
104989,0.12040193155013933
104996,0.010625449115657876
105021,0.03432916384462955
105031,0.0036557986051528163
105047,0.06337746302537664
105061,0.04795986322906099
105062,0.11857742185614395
105070,0.025296739664707846
105085,0.01989492227871502
105123,0.10913095442605986
105131,0.008313352017291534
105132,0.10297630032151088
105166,0.16697490799965073
105182,0.07908028999449676
105187,0.051217152588177065
105208,0.03986304802741603
105217,0.04954815205008289
105229,0.05168107424158851
105296,0.18729985326284113
105323,0.010278354743693789
105326,0.16653348605511825
105346,0.044024012050921074
105360,0.03063474938509442
105373,0.054414898369908635
105387,0.055356034645228515
105416,0.00643541059169906
105420,0.08543290241929012
105422,0.11408613234884521
105434,0.22191519173601004
105437,0.054214333729500706
105447,0.03545065318166707
105497,0.09086461339863812
105504,0.01637356363423426
105516,0.061419821772716154
105526,0.057683034437257356
105540,0.08440057331923115
105546,0.02200908982969919
105548,0.1629250512796822
105550,0.04795252846266871
105557,0.28525964588293823
105585,0.14750228322081071
105591,0.04559297126223415
105608,0.09699589495444934
105610,0.01111762205949082
105612,0.28938235825475883
105614,0.028639961303422477
105650,0.017799431285684463
105690,0.026882509249153343
105699,0.14837769169177856
105719,0.02636547827614659
105741,0.1535515174690415
105755,0.03751526039714478
105776,0.08323900938465173
105781,0.08362719909445633
105808,0.04156632188754139
106562,0.03568507074303263
105849,0.032835851259785845
105862,0.017828442000088447
105887,0.1166258382883659
105893,0.04962554940891744
105918,0.11819820110988104
105944,0.04773348002979431
105963,0.05126883150675152
105974,0.015091291970971017
106003,0.0900649599226559
106018,0.0302442430771149
106068,0.042644189423409334
106099,0.059627546984268434
106110,0.03015383438290071
106130,0.11337274123795392
106133,0.12325752272803013
106134,0.0770745814686444
106137,0.09682138976764808
106169,0.0504386992534225
106175,0.17909179173316553
106188,0.06990021965679932
106194,0.022899876120487616
106195,0.0680754314096555
106200,0.21018383727548012
106226,0.02384890564649813
106234,0.1355454145816475
106245,0.018943429656105945
106252,0.019895294596400336
106267,0.08767229628598297
106272,0.5009058496987495
106279,0.025175927849308437
106284,0.050741144638630095
106288,0.10137476942291287
106327,0.06875884749289257
106337,0.10535300062366326
106356,0.14961581318885894
106380,0.048788433055774086
106403,0.16473991938308943
106420,0.04988422470963575
106421,0.026049337172279138
106423,0.019002326730630955
106433,0.037041168063795316
106455,0.03522893563163048
106456,0.26416065780970577
106459,0.16502255178072384
106464,0.07195536710198656
106469,0.07871645423863252
106475,0.14521194776316387
106489,0.019713497642466504
106518,0.03941164005477251
106519,0.040705307034383145
106530,0.09634033042609036
106535,0.050941596839581875
106561,0.07219083424992931
106576,0.11157854590816724
106586,0.0887671697042627
106618,0.051493016683178156
106627,0.009820513030504774
106628,0.1617841884803172
106649,0.09960625466653335
106650,0.03854727970334909
106657,0.03197362760435716
106668,0.04354633422617191
106669,0.1496159012825705
106714,0.10353883493613626
106727,0.14866373882048328
106744,0.01612197408546771
106768,0.0829265449559398
106775,0.12865842834089636
106782,0.022531185769138484
106816,0.06586577536350054
106858,0.08349206337270029
106899,0.12600857698657825
106903,0.09506436025542654
106918,0.07605644206937355
106928,0.041667356130753
106952,0.013298697138492027
106955,0.036633076800403265
106985,0.03616252936819766
106995,0.021966426311964056
107010,0.03605656531196451
107021,0.041592143077780704
107029,0.03210814846967443
107030,0.010720432063556391
107034,0.057065506100913016
107040,0.09598229987805733
107050,0.07926169640812329
107074,0.03909510102788159
107087,0.07869438904029258
107092,0.03202649926201084
107101,0.027321174551103906
107104,0.3281718238411687
107132,0.1712093872689509
107152,0.07396611036445018
107163,0.02469650727212182
107168,0.10324812027492218
107190,0.024956715115788217
107192,0.034303267697391455
107204,0.04584894486175556
107215,0.09253952320335951
107221,0.032127733272131836
107236,0.025541124559013934
107243,0.08369974711618285
107251,0.2485477182696364
107267,0.018833385987382108
107269,0.3090196829646638
107303,0.32018032144600755
107307,0.027784522340747252
107333,0.02160920478848575
107343,0.012371830992304666
107366,0.08613015107130786
107367,0.2856579815814861
107382,0.0234343804404073
107387,0.10387655389144046
107402,0.12746359095237822
107409,0.059130623250191305
107431,0.043059297246881005
107440,0.025241909506352633
107450,0.07182125868133428
107451,0.026681165585644144
107452,0.025901203904130674
107468,0.11871341417225932
107474,0.015315073738621725
107488,0.015315920679746377
107492,0.027236215098429915
107509,0.079001997321524
107514,0.019259588865840983
107515,0.08311566723866631
107539,0.041637833746358696
107588,0.06604285930029109
107612,0.022064434892990252
107616,0.19994216943087811
107627,0.02945958010824968
107640,0.029949986757825876
107647,0.055109528636894944
107651,0.22569094934268483
107678,0.12030322942304193
107699,0.029826779870241363
107708,0.1315875794793996
107718,0.1575074740772814
107745,0.5073855481389192
107746,0.05759415027111156
107764,0.08439751466896704
107778,0.06033713036557242
107793,0.044862980400177235
107800,0.037733298953008663
107805,0.009868946230973443
107816,0.12026091346706066
107834,0.146776921897143
107868,0.09569840481133705
107888,0.016192353481292047
107898,0.07619051746376054
107921,0.03715618880416666
107963,0.012405055334447211
108015,0.056034475646429924
108029,0.054730861681870045
108032,0.02646555823340287
108047,0.016644144158341794
108055,0.04201894448020731
108060,0.028087322054240044
108093,0.017264355573682607
108136,0.020810826346304503
108154,0.081216990499691
108168,0.06041500941520558
108169,0.023978077073169422
108200,0.1704753936669912
108221,0.18904198478923573
108242,0.12287912150895233
108246,0.1723826480756724
108254,0.09204182114173609
108271,0.018349584698959396
108293,0.04773539456802614
108303,0.013243240907100705
108307,0.21023052406694703
108311,0.16449886471965489
108317,0.16802233722309862
108336,0.1325097620286619
108339,0.007878684775792528
108344,0.009631035817200075
108355,0.07905580022875519
108361,0.0886711750672008
108370,0.030550980858160926
108380,0.07199980631510161
108394,0.0612355957848624
108405,0.07565879434876792
108430,0.02041605059200425
108433,0.024462924926876583
108452,0.05350746620322604
108463,0.06794737869686455
108475,0.02368612259484138
108503,0.05398099399836637
108504,0.061280664006431035
108547,0.10393614213080693
108551,0.013099912351851454
108552,0.0174382258702618
108557,0.13816393276124686
108560,0.03185812641480398
108568,0.022530393356355677
108570,0.04196812992331656
108574,0.06784256362227686
108576,0.08989153742314036
108604,0.028570337824048407
108605,0.05635968911829459
108611,0.10681101800901623
108617,0.08915594261657882
108629,0.056724812895867636
108637,0.05722265042477737
108661,0.2571755147211532
108671,0.06897256339938689
108684,0.04236809378265212
108687,0.09769840723634442
108709,0.09870626404097065
108713,0.046420757854620284
108719,0.050353808354400634
108730,0.0062821955989051225
108735,0.0336063596105508
108754,0.04048535120083997
108755,0.15021875046962618
108759,0.06750431378227698
108775,0.13015588905650294
108781,0.029051097687175325
108789,0.23728030881764745
108812,0.050627054483607783
108821,0.052980507871738955
108824,0.06060931157925214
108838,0.06252131768546224
108855,0.1846119379466738
108875,0.08050653991694164
108878,0.18035820146241865
108882,0.07590252791752357
108921,0.029957336051594997
108931,0.040363546646576154
108947,0.17199335107418873
108962,0.049233178068894164
108967,0.16161306017149113
108973,0.010518043239579045
108974,0.054283427893196186
108988,0.06823276064797061
108992,0.07332710314120616
109003,0.040964801584397095
109008,0.23835332035093504
109018,0.041317308230658184
109024,0.01795741166705539
109034,0.038841048746029144
109043,0.10304748199372052
109047,0.06450031353556603
109048,0.04432989973186189
109081,0.05024338761989954
109082,0.06949508081867509
109102,0.0276806787609251
109104,0.02835305640131838
109129,0.04835909471207164
109133,0.02148394696461412
109137,0.02701506248430468
109153,0.1483145673999117
109155,0.07093830181763917
109157,0.034177256344203426
109170,0.13112059699036294
109176,0.013223056845715602
109186,0.02890931545220426
109200,0.03139194741460278
109222,0.025665443276653686
109231,0.04164228879987562
109234,0.03887886445280288
109245,0.015908885992581567
109246,0.019313589835264194
109284,0.046539852796789814
109286,0.1707458736626376
109289,0.035957145456169466
109290,0.025680784477204472
109291,0.01987976085060667
109304,0.03398845787914569
109326,0.021814342433042047
109330,0.2354636936020957
109357,0.010414458646528152
109360,0.03094911751865086
109364,0.02145281187114653
109366,0.026702781220695568
109378,0.1430664240885473
109387,0.014460993677092164
109459,0.021394936375255216
109463,0.04279683182518536
109470,0.020471989390448114
109516,0.1756754822563411
109524,0.03229578847433699
109543,0.07380414152378663
109546,0.039022044316692546
109559,0.05389830076477496
109572,0.021611318306952735
109586,0.28196361754238725
109594,0.008777821177978557
109596,0.04027885742483164
109612,0.1719495988246373
109636,0.07249806286646124
109677,0.11798856003118889
109682,0.05070888220908747
109712,0.15130869416193748
109713,0.10142327536802612
109722,0.029788390780009413
109730,0.03835893406973742
109767,0.1999311970016051
109814,0.11155355015516535
109816,0.04329849891993508
109823,0.046762614677736146
109853,0.08961212033074067
109857,0.13802057443128996
109885,0.07353445421567074
109904,0.02316559196210823
109910,0.03187072504883104
109911,0.01849772991435614
109928,0.21740700513655525
109938,0.1521393870814159
109942,0.04880612666839397
109953,0.03503637531192025
109960,0.09309143215961017
109968,0.09488777270052351
110001,0.07791523728125346
110010,0.008673904875653032
110022,0.09585483462524
110023,0.07503541692003417
110040,0.043483226202082545
110048,0.03242548557143559
110060,0.019196410206710656
110067,0.09798311517697465
110068,0.049228169935681465
110073,0.04517859413849722
110075,0.07353807812399032
110095,0.3119030274168442
110099,0.2539911301112352
110115,0.006244814641339928
110120,0.15994962757600747
110124,0.053254580462204076
110151,0.053256498982372905
110163,0.018230023790798217
110189,0.13858920474124437
110194,0.019842588173408747
110205,0.039652437933476385
110230,0.11571674711465463
110233,0.0648272587903958
110240,0.2863700930220809
110268,0.04541446135580453
110280,0.06770834290739774
110297,0.014790776613052049
110328,0.24834539278639572
110329,0.028610591553982916
110334,0.10181725457639891
110336,0.029419000454386498
110378,0.025813868448785148
110397,0.019185415009222058
110398,0.12073786071108218
110431,0.007982805910604426
110460,0.18704008661228955
110480,0.03886441600213846
110498,0.09717917327101998
110533,0.11592456163534255
110549,0.4370039469663608
110560,0.07865059853983201
110586,0.10184353503563177
110588,0.20441829542459763
110595,0.14115412024204868
110599,0.0677370568452314
110606,0.021201128407210428
110632,0.13096568198052982
110633,0.07290570825807312
110650,0.290400482764963
110659,0.05137005376788813
110661,0.014185869582276488
110684,0.03881496675793986
110692,0.04512182113797993
110709,0.051538381647100374
110718,0.0037758087217505056
110732,0.10050883760602271
110736,0.10023181593186366
110738,0.048799417738573735
110744,0.047767131040239746
110750,0.20567091087931516
110764,0.05190148384903782
110791,0.03947656492212265
110834,0.3412436554098331
110847,0.024087895445627797
110851,0.08048324451033764
110856,0.09844586657009373
110857,0.20093580354649918
110903,0.004145050321943614
110920,0.09749738075238185
110922,0.04407081279555987
110924,0.25919053188658264
110940,0.1311501516535183
110947,0.12451039116627491
110956,0.04775507417463557
110957,0.23209230161915123
110971,0.10268697030810575
111012,0.1600402703374432
111025,0.03315701380704362
111026,0.042894285556902
111053,0.031856407147041736
111079,0.06392699158115957
111080,0.09630296892430384
111092,0.5012260402175599
111110,0.04183506845287517
111118,0.08160596312025904
111179,0.08809759734285942
111185,0.16929902438120795
111199,0.11272660823915354
111203,0.14473297016629094
111240,0.11936990442498065
111268,0.029811817433426473
111286,0.029808604128687684
111320,0.24324577291246494
111324,0.019722512847661893
111387,0.04996329573312082
111390,0.021394247414831417
111395,0.08362507852060987
111399,0.0706812325500615
111445,0.04798584133652305
111466,0.08637322545959507
111473,0.055127230764606246
111475,0.31131911581687666
111490,0.06881341019414584
111492,0.2431286212071248
111574,0.04313022240430155
111578,0.1050882599053746
111588,0.1205376357128097
111615,0.024459548263443907
111623,0.03055116233733361
111630,0.15887712765040457
111633,0.26889963880038864
111648,0.0311566371015553
111666,0.15021737673273944
111672,0.05532094253027523
111679,0.08389283505358569
111684,0.02037539029338848
111691,0.10085110549713967
111693,0.18927389182250065
111702,0.010065836431584964
111705,0.02053578664096619
111706,0.012259676376853273
111745,0.03874619107921387
111772,0.06848393542509255
111774,0.01105864680871925
111819,0.05709291514946194
111847,0.03116495179349994
111864,0.03910384621938024
111872,0.0102001810186957
111880,0.08961540868619498
111902,0.03760649445966517
111907,0.023114690219902916
111919,0.14171158901508188
111933,0.10458966942440903
111949,0.031802470983583825
111956,0.01768736348706668
111963,0.04157125060988723
112021,0.1552078133600857
112025,0.1442388225747724
112033,0.08847024141422398
112036,0.1194298112029357
112065,0.10260856179910643
112066,0.053452043296639024
112086,0.05604002502783636
112094,0.10759002038939772
112107,0.037252243375425514
112138,0.11616028584762018
112150,0.011397770859955613
112160,0.02097991837727752
112172,0.01379908157302008
112174,0.07809763326807058
112223,0.04679789665896059
112228,0.04436247891476443
112229,0.15491181691999342
112241,0.05507347036978199
112247,0.14484474048062948
112248,0.10525592637385887
112257,0.09469696670663012
112278,0.06147856636892969
112293,0.21440020156736722
112305,0.06528037146711775
112384,0.01192423969167996
112423,0.10048973319581367
112430,0.05306842760698133
112484,0.08870314331934047
112490,0.17364275693207123
112497,0.06826195878870236
112523,0.1021781527330568
112526,0.020434187339657683
112536,0.023333076370843517
112543,0.02893664404621708
112545,0.03229823921238895
112555,0.20694935069095294
112603,0.05310966809295654
112605,0.2550781947914971
112616,0.07117751309380514
112635,0.11053543039849306
112657,0.10581368653097699
112684,0.21448417060887376
112716,0.04792157175920053
112721,0.3425039569928479
112725,0.024035573026614996
112741,0.01237462365206306
112753,0.07171933927250512
112754,0.06987090095096446
112770,0.14883129919630886
112774,0.09173779689589272
112778,0.02001074724761111
112780,0.01573759226165335
112803,0.07878178694352393
112810,0.0913320130148039
112813,0.03917982292848027
112823,0.2542979319618382
112849,0.041097945004375136
112864,0.0409440468609848
112892,0.12861062938689224
112915,0.021516257758478197
112945,0.03663473781051398
112959,0.09517805249144332
112960,0.01991078394019297
112964,0.11622722436047928
112996,0.14557346805045504
112997,0.09293765259393191
113006,0.005395350176342758
113008,0.037050432944539295
113011,0.18303517128378094
113051,0.020340308840881133
113053,0.10608411251189796
113055,0.12426855182321696
113060,0.15843226870522353
113070,0.008925809068731637
113078,0.09944523989651692
113082,0.009351736983023416
113096,0.02679312301945039
113105,0.03948732922334668
113162,0.30861845031176
113164,0.07714613010841175
113197,0.02068559256967772
113202,0.014373273692064245
113216,0.031970474750012
113245,0.01273654845779471
113252,0.03951857541856224
113261,0.01630220866324718
113290,0.027987969037299856
113312,0.20590956306731736
113330,0.03626221238181413
113340,0.02641084017779089
113360,0.034896388466760186
113400,0.021729199522505547
113445,0.05798730120897048
113452,0.01055931038439839
113455,0.09617681600408655
113483,0.035614226262382906
113500,0.04938869910576452
113512,0.09298870306984593
113513,0.007792619991823001
113522,0.04585582461541015
114998,0.03164940218507269
113534,0.03278398468034679
113555,0.06685940770613351
113581,0.11177721305995753
113596,0.04535805472140786
113613,0.014051722575313603
113625,0.0635781956307415
113644,0.051474042206372424
113647,0.041272895401620026
113648,0.04116588396524424
113649,0.3685797475224014
113676,0.026242615166918844
113706,0.251514205846918
113716,0.020967322661032076
113729,0.19925083760924153
113736,0.07023089835660562
113749,0.06552378334719329
113758,0.02095579842502013
113773,0.0558545452510675
113779,0.2762321891754326
113801,0.032029599719948794
113814,0.1804859191996767
113818,0.22929842490130767
113861,0.058196111401310584
113877,0.14101765959571153
113890,0.03853644403637145
113918,0.04771619601786869
113944,0.3928696422313382
113956,0.07318348616160869
113973,0.05591324834684857
113987,0.04625424969737068
113996,0.08064208135201288
114019,0.07198060180542044
114048,0.03193447605912895
114061,0.00908286809444151
114110,0.0454525743696767
114123,0.06545429916145354
114138,0.02150560385020502
114139,0.016423054268657762
114141,0.17694154734974746
114167,0.0561383734459513
114192,0.08385855760317978
114197,0.07981884404613651
114203,0.044830732258174015
114214,0.03315638476348511
114233,0.03514779474854093
117162,0.02544925607009091
114284,0.013031965715877962
114296,0.03492808296752543
114305,0.2399488471870823
114323,0.01501124254688001
114324,0.06846668918044624
114328,0.03755442968357557
114336,0.07003606583865296
114363,0.05323387770072329
114384,0.03319863136541229
114433,0.038908916210454066
114441,0.0454598570304856
114466,0.0611095989769583
114472,0.005016300601083222
114481,0.02083815213502547
114490,0.08481258256677572
114542,0.015920215995132752
114554,0.0417818945174507
114559,0.06976137259978535
114581,0.04945339468320421
114583,0.03369465033708993
114604,0.2135555977184002
114617,0.15060490765919274
114650,0.09480354921329749
114659,0.021451071123527194
114665,0.071478468765768
114707,0.0587982291223414
114709,0.02141743191899893
114723,0.08754558000762944
114736,0.02725739049775169
114744,0.12720978273342862
114769,0.16377398965286202
114773,0.09197988212684513
114775,0.005442435915968725
114783,0.10515373500454642
114814,0.04040463887321597
114833,0.04119830876720924
114848,0.02262486289447442
114852,0.08428357352526757
114863,0.048560332935760654
114887,0.03581805191025592
114895,0.06901958741250233
114903,0.36229815463986353
114928,0.009199005871944737
114937,0.0464760519054362
114983,0.03999449760431543
114986,0.10612607997522207
115012,0.09628723768723842
115060,0.06683756017312195
115072,0.023221070303197623
115074,0.2079311918440631
115124,0.07532784898847777
115157,0.03005068747987642
115160,0.09971061454220823
115178,0.0375881666926025
115187,0.02383865947971332
115188,0.05224750583460541
115223,0.1301113990480307
115248,0.12924488869187045
115257,0.08238705486264827
115267,0.06739698111320074
115288,0.05917410223385302
115308,0.03616004782436227
115315,0.12401106954459762
115327,0.11133000962222628
115346,0.08063107955601563
115347,0.08423985865234825
115355,0.22020830503979397
115398,0.03671601358388852
115399,0.14115200323645674
115445,0.0932109903253999
115478,0.06826043875444898
115504,0.13332298535382128
115505,0.08126092665992488
115513,0.11221197759259458
115517,0.17140388677516274
115520,0.04621783544744562
115531,0.15723140334036975
115535,0.14398760597319324
115559,0.07618145693648438
115579,0.08323240276535893
115581,0.32144850930997354
115617,0.0433810557870334
115642,0.04707786056435829
115659,0.1871200867378888
115681,0.020905241693279696
115731,0.14555832720979958
115768,0.08585090882179593
115788,0.05936343881793714
115816,0.07207436162060574
115824,0.025755308383004574
115885,0.18060737933207763
115892,0.03681267621572937
115901,0.0397300997583547
115902,0.04938461039499635
115907,0.025650104552419582
115908,0.05469771706897398
115922,0.04935466322445079
115931,0.13788778822288228
115956,0.08262407187718802
115973,0.011879862823507571
115985,0.06829957483632643
115988,0.15444079781310754
115993,0.02543588270730984
116039,0.026937648163974676
116041,0.04417134785583354
116063,0.048263519054783
116069,0.04856391849550089
116070,0.03254755751051437
116081,0.05587799192247475
116085,0.045673904698825124
116094,0.04461146478685345
116108,0.01610686555009698
116110,0.06971562516021128
116123,0.13741783163300356
116130,0.06326786965847746
116139,0.028581612877033594
116150,0.13850211852023192
116154,0.02500078429106508
116170,0.20269374101129112
116184,0.023848570240128587
116205,0.03449258349344115
116207,0.018986285025116064
116236,0.034657104024185884
116246,0.049293919722264365
116253,0.06151204493307847
116262,0.28342526441065535
116284,0.04673113399127206
116293,0.07483746061124236
116294,0.04191923736611682
116325,0.08490787044398657
116331,0.13544711835253603
116385,0.12815162478400127
116387,0.06571224202264908
116390,0.1462273425713397
116400,0.2872385321013653
116403,0.024552404914696332
116411,0.03408090657472487
116459,0.22801437797970722
116471,0.017018128999357323
116486,0.13671167089494896
116499,0.028147647088659525
116523,0.048094586818277996
116537,0.10414331086078214
116545,0.32352244534699237
116547,0.010002475569470376
116559,0.035370653409217634
116560,0.029687842116304236
116572,0.06567103516590214
116606,0.0781886274742932
116610,0.010345630791574837
116611,0.044056443189106384
116622,0.04464685528949364
116640,0.08407219597040955
116642,0.03321197386177581
116644,0.022759270699270116
116645,0.20338724788918303
116653,0.011566342289913337
116664,0.23030591722273822
116668,0.010961014793729917
116670,0.008809660917022887
116694,0.028994105175491176
116700,0.062016942170134266
116710,0.03957674080237882
116722,0.08252122829649775
116727,0.22117885982004423
116735,0.057950044033841325
116742,0.04974354061107562
116752,0.014854548429115252
116755,0.009707283808956869
116765,0.029463270593138
116770,0.07351585290692968
116782,0.01973416322662401
116786,0.09015217964551929
116794,0.04234810344932885
116812,0.012821044326036304
116824,0.03361266675327859
116833,0.03570451750441211
116834,0.1960778912131891
116840,0.07363329346850463
116869,0.04831781326637065
116892,0.06794879124830586
116897,0.040595609196064045
116909,0.22340192076813856
