,SK_ID_CURR,TARGET
338,105131,
339,105132,
340,105166,
341,105182,
342,105187,
343,105208,
344,105217,
345,105229,
346,105296,
347,105323,
348,105326,
349,105346,
350,105360,
351,105373,
352,105387,
353,105416,
354,105420,
355,105422,
356,105434,
357,105437,
358,105447,
359,105497,
360,105504,
361,105516,
362,105526,
363,105540,
364,105546,
365,105548,
366,105550,
367,105557,
368,105585,
369,105591,
370,105608,
371,105610,
372,105612,
373,105614,
374,105650,
375,105690,
376,105699,
377,105719,
378,105741,
379,105755,
380,105776,
381,105781,
382,105808,
383,106562,
384,105849,
385,105862,
386,105887,
387,105893,
388,105918,
389,105944,
390,105963,
391,105974,
392,106003,
393,106018,
394,106068,
395,106099,
396,106110,
397,106130,
398,106133,
399,106134,
400,106137,
401,106169,
402,106175,
403,106188,
404,106194,
405,106195,
406,106200,
407,106226,
408,106234,
409,106245,
410,106252,
411,106267,
412,106272,
413,106279,
414,106284,
415,106288,
416,106327,
417,106337,
418,106356,
419,106380,
420,106403,
421,106420,
422,106421,
423,106423,
424,106433,
425,106455,
426,106456,
427,106459,
428,106464,
429,106469,
430,106475,
431,106489,
432,106518,
433,106519,
434,106530,
435,106535,
436,106561,
437,106576,
438,106586,
439,106618,
440,106627,
441,106628,
442,106649,
443,106650,
444,106657,
445,106668,
446,106669,
447,106714,
448,106727,
449,106744,
450,106768,
451,106775,
452,106782,
453,106816,
454,106858,
455,106899,
456,106903,
457,106918,
458,106928,
459,106952,
460,106955,
461,106985,
462,106995,
463,107010,
464,107021,
465,107029,
466,107030,
467,107034,
468,107040,
469,107050,
470,107074,
471,107087,
472,107092,
473,107101,
474,107104,
475,107132,
476,107152,
477,107163,
478,107168,
479,107190,
480,107192,
481,107204,
482,107215,
483,107221,
484,107236,
485,107243,
486,107251,
487,107267,
488,107269,
489,107303,
490,107307,
491,107333,
492,107343,
493,107366,
494,107367,
495,107382,
496,107387,
497,107402,
498,107409,
499,107431,
500,107440,
501,107450,
502,107451,
503,107452,
504,107468,
505,107474,
506,107488,
507,107492,
508,107509,
509,107514,
510,107515,
511,107539,
512,107588,
513,107612,
514,107616,
515,107627,
516,107640,
517,107647,
518,107651,
519,107678,
520,107699,
521,107708,
522,107718,
523,107745,
524,107746,
525,107764,
526,107778,
527,107793,
528,107800,
529,107805,
530,107816,
531,107834,
532,107868,
533,107888,
534,107898,
535,107921,
536,107963,
537,108015,
538,108029,
539,108032,
540,108047,
541,108055,
542,108060,
543,108093,
544,108136,
545,108154,
546,108168,
547,108169,
548,108200,
549,108221,
550,108242,
551,108246,
552,108254,
553,108271,
554,108293,
555,108303,
556,108307,
557,108311,
558,108317,
559,108336,
560,108339,
561,108344,
562,108355,
563,108361,
564,108370,
565,108380,
566,108394,
567,108405,
568,108430,
569,108433,
570,108452,
571,108463,
572,108475,
573,108503,
574,108504,
575,108547,
576,108551,
577,108552,
578,108557,
579,108560,
580,108568,
581,108570,
582,108574,
583,108576,
584,108604,
585,108605,
586,108611,
587,108617,
588,108629,
589,108637,
590,108661,
591,108671,
592,108684,
593,108687,
594,108709,
595,108713,
596,108719,
597,108730,
598,108735,
599,108754,
600,108755,
601,108759,
602,108775,
603,108781,
604,108789,
605,108812,
606,108821,
607,108824,
608,108838,
609,108855,
610,108875,
611,108878,
612,108882,
613,108921,
614,108931,
615,108947,
616,108962,
617,108967,
618,108973,
619,108974,
620,108988,
621,108992,
622,109003,
623,109008,
624,109018,
625,109024,
626,109034,
627,109043,
628,109047,
629,109048,
630,109081,
631,109082,
632,109102,
633,109104,
634,109129,
635,109133,
636,109137,
637,109153,
638,109155,
639,109157,
640,109170,
641,109176,
642,109186,
643,109200,
644,109222,
645,109231,
646,109234,
647,109245,
648,109246,
649,109284,
650,109286,
651,109289,
652,109290,
653,109291,
654,109304,
655,109326,
656,109330,
657,109357,
658,109360,
659,109364,
660,109366,
661,109378,
662,109387,
663,109459,
664,109463,
665,109470,
666,109516,
667,109524,
668,109543,
669,109546,
670,109559,
671,109572,
672,109586,
673,109594,
674,109596,
675,109612,
676,109636,
677,109677,
678,109682,
679,109712,
680,109713,
681,109722,
682,109730,
683,109767,
684,109814,
685,109816,
686,109823,
687,109853,
688,109857,
689,109885,
690,109904,
691,109910,
692,109911,
693,109928,
694,109938,
695,109942,
696,109953,
697,109960,
698,109968,
699,110001,
700,110010,
701,110022,
702,110023,
703,110040,
704,110048,
705,110060,
706,110067,
707,110068,
708,110073,
709,110075,
710,110095,
711,110099,
712,110115,
713,110120,
714,110124,
715,110151,
716,110163,
717,110189,
718,110194,
719,110205,
720,110230,
721,110233,
722,110240,
723,110268,
724,110280,
725,110297,
726,110328,
727,110329,
728,110334,
729,110336,
730,110378,
731,110397,
732,110398,
733,110431,
734,110460,
735,110480,
736,110498,
737,110533,
738,110549,
739,110560,
740,110586,
741,110588,
742,110595,
743,110599,
744,110606,
745,110632,
746,110633,
747,110650,
748,110659,
749,110661,
750,110684,
751,110692,
752,110709,
753,110718,
754,110732,
755,110736,
756,110738,
757,110744,
758,110750,
759,110764,
760,110791,
761,110834,
762,110847,
763,110851,
764,110856,
765,110857,
766,110903,
767,110920,
768,110922,
769,110924,
770,110940,
771,110947,
772,110956,
773,110957,
774,110971,
775,111012,
776,111025,
777,111026,
778,111053,
779,111079,
780,111080,
781,111092,
782,111110,
783,111118,
784,111179,
785,111185,
786,111199,
787,111203,
788,111240,
789,111268,
790,111286,
791,111320,
792,111324,
793,111387,
794,111390,
795,111395,
796,111399,
797,111445,
798,111466,
799,111473,
800,111475,
801,111490,
802,111492,
803,111574,
804,111578,
805,111588,
806,111615,
807,111623,
808,111630,
809,111633,
810,111648,
811,111666,
812,111672,
813,111679,
814,111684,
815,111691,
816,111693,
817,111702,
818,111705,
819,111706,
820,111745,
821,111772,
822,111774,
823,111819,
824,111847,
825,111864,
826,111872,
827,111880,
828,111902,
829,111907,
830,111919,
831,111933,
832,111949,
833,111956,
834,111963,
835,112021,
836,112025,
837,112033,
838,112036,
839,112065,
840,112066,
841,112086,
842,112094,
843,112107,
844,112138,
845,112150,
846,112160,
847,112172,
848,112174,
849,112223,
850,112228,
851,112229,
852,112241,
853,112247,
854,112248,
855,112257,
856,112278,
857,112293,
858,112305,
859,112384,
860,112423,
861,112430,
862,112484,
863,112490,
864,112497,
865,112523,
866,112526,
867,112536,
868,112543,
869,112545,
870,112555,
871,112603,
872,112605,
873,112616,
874,112635,
875,112657,
876,112684,
877,112716,
878,112721,
879,112725,
880,112741,
881,112753,
882,112754,
883,112770,
884,112774,
885,112778,
886,112780,
887,112803,
888,112810,
889,112813,
890,112823,
891,112849,
892,112864,
893,112892,
894,112915,
895,112945,
896,112959,
897,112960,
898,112964,
899,112996,
900,112997,
901,113006,
902,113008,
903,113011,
904,113051,
905,113053,
906,113055,
907,113060,
908,113070,
909,113078,
910,113082,
911,113096,
912,113105,
913,113162,
914,113164,
915,113197,
916,113202,
917,113216,
918,113245,
919,113252,
920,113261,
921,113290,
922,113312,
923,113330,
924,113340,
925,113360,
926,113400,
927,113445,
928,113452,
929,113455,
930,113483,
931,113500,
932,113512,
933,113513,
934,113522,
935,114998,
936,113534,
937,113555,
938,113581,
939,113596,
940,113613,
941,113625,
942,113644,
943,113647,
944,113648,
945,113649,
946,113676,
947,113706,
948,113716,
949,113729,
950,113736,
951,113749,
952,113758,
953,113773,
954,113779,
955,113801,
956,113814,
957,113818,
958,113861,
959,113877,
960,113890,
961,113918,
962,113944,
963,113956,
964,113973,
965,113987,
966,113996,
967,114019,
968,114048,
969,114061,
970,114110,
971,114123,
972,114138,
973,114139,
974,114141,
975,114167,
976,114192,
977,114197,
978,114203,
979,114214,
980,114233,
981,117162,
982,114284,
983,114296,
984,114305,
985,114323,
986,114324,
987,114328,
988,114336,
989,114363,
990,114384,
991,114433,
992,114441,
993,114466,
994,114472,
995,114481,
996,114490,
997,114542,
998,114554,
999,114559,
1000,114581,
1001,114583,
1002,114604,
1003,114617,
1004,114650,
1005,114659,
1006,114665,
1007,114707,
1008,114709,
1009,114723,
1010,114736,
1011,114744,
1012,114769,
1013,114773,
1014,114775,
1015,114783,
1016,114814,
1017,114833,
1018,114848,
1019,114852,
1020,114863,
1021,114887,
1022,114895,
1023,114903,
1024,114928,
1025,114937,
1026,114983,
1027,114986,
1028,115012,
1029,115060,
1030,115072,
1031,115074,
1032,115124,
1033,115157,
1034,115160,
1035,115178,
1036,115187,
1037,115188,
1038,115223,
1039,115248,
1040,115257,
1041,115267,
1042,115288,
1043,115308,
1044,115315,
1045,115327,
1046,115346,
1047,115347,
1048,115355,
1049,115398,
1050,115399,
1051,115445,
1052,115478,
1053,115504,
1054,115505,
1055,115513,
1056,115517,
1057,115520,
1058,115531,
1059,115535,
1060,115559,
1061,115579,
1062,115581,
1063,115617,
1064,115642,
1065,115659,
1066,115681,
1067,115731,
1068,115768,
1069,115788,
1070,115816,
1071,115824,
1072,115885,
1073,115892,
1074,115901,
1075,115902,
1076,115907,
1077,115908,
1078,115922,
1079,115931,
1080,115956,
1081,115973,
1082,115985,
1083,115988,
1084,115993,
1085,116039,
1086,116041,
1087,116063,
1088,116069,
1089,116070,
1090,116081,
1091,116085,
1092,116094,
1093,116108,
1094,116110,
1095,116123,
1096,116130,
1097,116139,
1098,116150,
1099,116154,
1100,116170,
1101,116184,
1102,116205,
1103,116207,
1104,116236,
1105,116246,
1106,116253,
1107,116262,
1108,116284,
1109,116293,
1110,116294,
1111,116325,
1112,116331,
1113,116385,
1114,116387,
1115,116390,
1116,116400,
1117,116403,
1118,116411,
1119,116459,
1120,116471,
1121,116486,
1122,116499,
1123,116523,
1124,116537,
1125,116545,
1126,116547,
1127,116559,
1128,116560,
1129,116572,
1130,116606,
1131,116610,
1132,116611,
1133,116622,
1134,116640,
1135,116642,
1136,116644,
1137,116645,
1138,116653,
1139,116664,
1140,116668,
1141,116670,
1142,116694,
1143,116700,
1144,116710,
1145,116722,
1146,116727,
1147,116735,
1148,116742,
1149,116752,
1150,116755,
1151,116765,
1152,116770,
1153,116782,
1154,116786,
1155,116794,
1156,116812,
1157,116824,
1158,116833,
1159,116834,
1160,116840,
1161,116869,
1162,116892,
1163,116897,
1164,116909,
1165,116930,
1166,116965,
1167,116969,
1168,116982,
1169,116988,
1170,116996,
1171,117029,
1172,117051,
1173,117066,
1174,117075,
1175,117086,
1176,117094,
1177,117100,
1178,117113,
1179,117122,
1180,117144,
1181,117147,
1182,117155,
1183,117189,
1184,117191,
1185,117197,
1186,117200,
1187,117204,
1188,117210,
1189,117220,
1190,117233,
1191,117234,
1192,117267,
1193,117303,
1194,117312,
1195,117315,
1196,117328,
1197,117334,
1198,117342,
1199,117351,
1200,117355,
1201,117395,
1202,117411,
1203,117413,
1204,117442,
1205,117455,
1206,117458,
1207,117459,
1208,117464,
1209,117474,
1210,117494,
1211,117514,
1212,117544,
1213,117556,
1214,117566,
1215,117567,
1216,117568,
1217,117583,
1218,117589,
1219,117590,
1220,117596,
1221,117622,
1222,117624,
1223,117629,
1224,117631,
1225,117647,
1226,117648,
1227,117720,
1228,117727,
1229,117749,
1230,117763,
1231,117764,
1232,117766,
1233,117770,
1234,117777,
1235,117782,
1236,117813,
1237,117817,
1238,117818,
1239,117819,
1240,117821,
1241,117840,
1242,117857,
1243,117866,
1244,117884,
1245,117895,
1246,117902,
1247,117931,
1248,117966,
1249,117995,
1250,118003,
1251,118029,
1252,118049,
1253,118069,
1254,118078,
1255,118093,
1256,118125,
1257,118143,
1258,118179,
1259,118198,
1260,118220,
1261,118225,
1262,118233,
1263,118235,
1264,118242,
1265,118246,
1266,118252,
1267,118256,
1268,118260,
1269,118277,
1270,118280,
1271,118288,
1272,118293,
1273,118304,
1274,118364,
1275,118377,
1276,118380,
1277,118381,
1278,118389,
1279,118399,
1280,118412,
1281,118419,
1282,118420,
1283,118422,
1284,118437,
1285,118441,
1286,118444,
1287,118466,
1288,118483,
1289,118503,
1290,118540,
1291,118556,
1292,118575,
1293,118582,
1294,118590,
1295,118613,
1296,118625,
1297,118628,
1298,118640,
1299,118648,
1300,118659,
1301,118692,
1302,118702,
1303,118715,
1304,118757,
1305,118758,
1306,118761,
1307,118799,
1308,118801,
1309,118812,
1310,118822,
1311,118893,
1312,118902,
1313,118933,
1314,118934,
1315,118941,
1316,118950,
1317,118966,
1318,118989,
1319,119000,
1320,119017,
1321,119023,
1322,119060,
1323,119065,
1324,119078,
1325,119080,
1326,119082,
1327,119144,
1328,119170,
1329,119172,
1330,119173,
1331,119213,
1332,119214,
1333,119219,
1334,119233,
1335,119245,
1336,119271,
1337,119277,
1338,119286,
1339,119290,
1340,119310,
1341,119323,
1342,119333,
1343,119349,
1344,119356,
1345,119358,
1346,119381,
1347,119392,
1348,119393,
1349,119396,
1350,119403,
1351,119406,
1352,119424,
1353,119433,
1354,119463,
1355,119465,
1356,119489,
1357,119509,
1358,119513,
1359,119520,
1360,119535,
1361,119543,
1362,119556,
1363,119581,
1364,119587,
1365,119589,
1366,119592,
1367,119598,
1368,119617,
1369,119634,
1370,119646,
1371,119682,
1372,119684,
1373,119703,
1374,119781,
1375,119805,
1376,119814,
1377,119816,
1378,119817,
1379,119818,
1380,119835,
1381,119847,
1382,119849,
1383,119852,
1384,119855,
1385,119877,
1386,119891,
1387,119903,
1388,119912,
1389,119924,
1390,119925,
1391,119927,
1392,119937,
1393,128159,
1394,119978,
1395,119985,
1396,119986,
1397,119992,
1398,119995,
1399,120022,
1400,120066,
1401,120104,
1402,120136,
1403,120151,
1404,120159,
1405,120170,
1406,120172,
1407,120185,
1408,120213,
1409,120217,
1410,120224,
1411,120249,
1412,120256,
1413,120257,
1414,120278,
1415,120286,
1416,120310,
1417,120315,
1418,120322,
1419,120334,
1420,120345,
1421,120350,
1422,120351,
1423,120383,
1424,120419,
1425,120438,
1426,120479,
1427,120520,
1428,120550,
1429,120564,
1430,120572,
1431,120576,
1432,120577,
1433,120586,
1434,120599,
1435,120627,
1436,120634,
1437,120639,
1438,120651,
1439,120654,
1440,120657,
1441,120661,
1442,120683,
1443,120695,
1444,120754,
1445,120769,
1446,120783,
1447,120806,
1448,120808,
1449,120810,
1450,120816,
1451,120819,
1452,120859,
1453,120862,
1454,120867,
1455,120929,
1456,120952,
1457,120959,
1458,120978,
1459,121007,
1460,121016,
1461,121042,
1462,121063,
1463,121092,
1464,121101,
1465,121121,
1466,121134,
1467,121143,
1468,121145,
1469,121166,
1470,121174,
1471,121241,
1472,121245,
1473,121263,
1474,121276,
1475,121282,
1476,121286,
1477,121290,
1478,121303,
1479,121316,
1480,121322,
1481,121335,
1482,121376,
1483,121384,
1484,121429,
1485,121443,
1486,121452,
1487,121471,
1488,121480,
1489,121494,
1490,121499,
1491,121509,
1492,121517,
1493,121539,
1494,121550,
1495,121562,
1496,121566,
1497,121567,
1498,121568,
1499,121571,
1500,121590,
1501,121604,
1502,121616,
1503,121617,
1504,121624,
1505,121644,
1506,121651,
1507,121656,
1508,121680,
1509,121748,
1510,121749,
1511,121761,
1512,121763,
1513,121787,
1514,121803,
1515,121810,
1516,121816,
1517,121833,
1518,121835,
1519,121861,
1520,121911,
1521,121920,
1522,121926,
1523,121936,
1524,121946,
1525,121957,
1526,121962,
1527,121975,
1528,121998,
1529,121999,
1530,122001,
1531,122004,
1532,122023,
1533,132380,
1534,122054,
1535,122079,
1536,122094,
1537,122103,
1538,122134,
1539,122139,
1540,122183,
1541,122208,
1542,122220,
1543,122231,
1544,122269,
1545,122281,
1546,122304,
1547,122314,
1548,122331,
1549,122342,
1550,122348,
1551,122372,
1552,122383,
1553,122413,
1554,122436,
1555,122462,
1556,122467,
1557,122479,
1558,122496,
1559,122498,
1560,122509,
1561,122510,
1562,122512,
1563,122534,
1564,122548,
1565,122558,
1566,122585,
1567,122597,
1568,122599,
1569,122612,
1570,122614,
1571,122659,
1572,122667,
1573,122671,
1574,122680,
1575,122700,
1576,122718,
1577,122744,
1578,122775,
1579,122778,
1580,122814,
1581,122819,
1582,122831,
1583,122833,
1584,122849,
1585,122852,
1586,122858,
1587,122868,
1588,122892,
1589,122900,
1590,122909,
1591,122916,
1592,122923,
1593,122995,
1594,123030,
1595,123073,
1596,123084,
1597,123092,
1598,123135,
1599,123138,
1600,123157,
1601,123161,
1602,123168,
1603,123171,
1604,123172,
1605,123176,
1606,123177,
1607,123188,
1608,123222,
1609,123225,
1610,123232,
1611,123248,
1612,123271,
1613,123284,
1614,123298,
1615,123305,
1616,123311,
1617,123314,
1618,123329,
1619,123353,
1620,123367,
1621,123391,
1622,123403,
1623,123436,
1624,123487,
1625,123498,
1626,123510,
1627,123560,
1628,123579,
1629,123598,
1630,123599,
1631,123600,
1632,123618,
1633,123641,
1634,123646,
1635,123647,
1636,123657,
1637,123664,
1638,123667,
1639,123672,
1640,123677,
1641,123679,
1642,123681,
1643,123682,
1644,123697,
1645,123726,
1646,123735,
1647,123737,
1648,123740,
1649,123745,
1650,123747,
1651,123752,
1652,123775,
1653,123782,
1654,123790,
1655,123792,
1656,123798,
1657,123826,
1658,123845,
1659,123874,
1660,123887,
1661,123901,
1662,123907,
1663,123913,
1664,123915,
1665,123921,
1666,123947,
1667,123955,
1668,123975,
1669,123986,
1670,123993,
1671,123995,
1672,124032,
1673,124067,
1674,124093,
1675,124097,
1676,124109,
1677,124117,
1678,124132,
1679,124133,
1680,124161,
1681,124180,
1682,124185,
1683,124193,
1684,124194,
1685,124218,
1686,124222,
1687,124228,
1688,124238,
1689,124248,
1690,124264,
1691,124267,
1692,124269,
1693,124274,
1694,124281,
1695,124291,
1696,124305,
1697,124308,
1698,124341,
1699,124345,
1700,124351,
1701,124366,
1702,124369,
1703,124374,
1704,124387,
1705,124426,
1706,124434,
1707,124458,
1708,124473,
1709,124474,
1710,124481,
1711,124510,
1712,124530,
1713,124544,
1714,124549,
1715,124559,
1716,124568,
1717,124570,
1718,124642,
1719,124649,
1720,124660,
1721,124671,
1722,124678,
1723,124695,
1724,124717,
1725,124740,
1726,124762,
1727,124773,
1728,124784,
1729,124801,
1730,124806,
1731,124926,
1732,124964,
1733,124970,
1734,124977,
1735,124996,
1736,125000,
1737,125043,
1738,125056,
1739,125063,
1740,125067,
1741,125078,
1742,125079,
1743,125122,
1744,125148,
1745,125154,
1746,125165,
1747,125175,
1748,125216,
1749,125277,
1750,125282,
1751,125295,
1752,125321,
1753,125330,
1754,125334,
1755,125356,
1756,125368,
1757,125375,
1758,125413,
1759,125430,
1760,125478,
1761,125512,
1762,125518,
1763,125532,
1764,125556,
1765,125575,
1766,125598,
1767,125613,
1768,125640,
1769,125652,
1770,125677,
1771,125708,
1772,125710,
1773,125715,
1774,125773,
1775,125787,
1776,125812,
1777,125820,
1778,125827,
1779,125832,
1780,125837,
1781,125849,
1782,125870,
1783,125892,
1784,125893,
1785,125915,
1786,125932,
1787,125945,
1788,125947,
1789,126009,
1790,126021,
1791,126037,
1792,126042,
1793,126050,
1794,126053,
1795,126071,
1796,126086,
1797,126138,
1798,126145,
1799,126167,
1800,126194,
1801,126215,
1802,126218,
1803,126230,
1804,126234,
1805,126243,
1806,126247,
1807,126254,
1808,126275,
1809,126287,
1810,126289,
1811,126301,
1812,126319,
1813,126324,
1814,126356,
1815,126362,
1816,126381,
1817,126384,
1818,126388,
1819,126389,
1820,126391,
1821,126397,
1822,126401,
1823,126410,
1824,126414,
1825,126425,
1826,126426,
1827,126440,
1828,126474,
1829,126477,
1830,126491,
1831,126515,
1832,126573,
1833,126574,
1834,126580,
1835,126581,
1836,126627,
1837,126661,
1838,126693,
1839,126694,
1840,126695,
1841,126702,
1842,126717,
1843,126731,
1844,126735,
1845,126755,
1846,126757,
1847,126758,
1848,126767,
1849,126770,
1850,126773,
1851,126796,
1852,126797,
1853,126803,
1854,126840,
1855,126841,
1856,126853,
1857,126875,
1858,126881,
1859,126902,
1860,126917,
1861,126949,
1862,126955,
1863,127004,
1864,127021,
1865,127037,
1866,127061,
1867,127064,
1868,127065,
1869,127069,
1870,127072,
1871,127081,
1872,127094,
1873,127101,
1874,127107,
1875,127121,
1876,127122,
1877,127123,
1878,127133,
1879,127144,
1880,127159,
1881,127162,
1882,127168,
1883,127171,
1884,127182,
1885,127185,
1886,127236,
1887,127237,
1888,127245,
1889,127251,
1890,127254,
1891,127258,
1892,127263,
1893,127285,
1894,127306,
1895,127310,
1896,127332,
1897,127348,
1898,127353,
1899,127369,
1900,127374,
1901,127405,
1902,127419,
1903,127446,
1904,127458,
1905,127465,
1906,127469,
1907,127486,
1908,127533,
1909,127558,
1910,127561,
1911,127573,
1912,127589,
1913,127590,
1914,127594,
1915,127598,
1916,127602,
1917,127612,
1918,127617,
1919,127621,
1920,127634,
1921,127651,
1922,127685,
1923,127707,
1924,127711,
1925,127723,
1926,127726,
1927,127728,
1928,127730,
1929,127731,
1930,127734,
1931,127751,
1932,127762,
1933,127765,
1934,127773,
1935,127775,
1936,127823,
1937,127875,
1938,127879,
1939,127882,
1940,127885,
1941,127914,
1942,127993,
1943,128014,
1944,128041,
1945,128072,
1946,128075,
1947,128077,
1948,128114,
1949,128119,
1950,128131,
1951,128137,
1952,128139,
1953,128149,
1954,128179,
1955,128224,
1956,128236,
1957,128252,
1958,128260,
1959,128279,
1960,128280,
1961,128301,
1962,128311,
1963,128320,
1964,128324,
1965,128362,
1966,128363,
1967,128365,
1968,128397,
1969,128399,
1970,128415,
1971,128417,
1972,128470,
1973,128497,
1974,128503,
1975,128508,
1976,128530,
1977,128532,
1978,128537,
1979,128548,
1980,128549,
1981,128555,
1982,128561,
1983,128580,
1984,128584,
1985,128594,
1986,128607,
1987,128608,
1988,128622,
1989,128640,
1990,128643,
1991,128682,
1992,128688,
1993,128697,
1994,128712,
1995,128713,
1996,128728,
1997,128739,
1998,128759,
1999,128769,
2000,128775,
2001,128790,
2002,128793,
2003,128804,
2004,128816,
2005,128849,
2006,128851,
2007,128852,
2008,128876,
2009,128891,
2010,128906,
2011,128933,
2012,128941,
2013,128951,
2014,128964,
2015,128968,
2016,128976,
2017,128989,
2018,129009,
2019,129027,
2020,129043,
2021,129080,
2022,129148,
2023,129165,
2024,129186,
2025,129189,
2026,129201,
2027,129209,
2028,129220,
2029,129229,
2030,129261,
2031,129263,
2032,129275,
2033,129291,
2034,129296,
2035,129302,
2036,129307,
2037,129327,
2038,129348,
2039,129355,
2040,129384,
2041,129429,
2042,129471,
2043,129477,
2044,129487,
2045,129495,
2046,129519,
2047,129520,
2048,129539,
2049,129549,
2050,129564,
2051,129568,
2052,129606,
2053,129609,
2054,129620,
2055,129642,
2056,129645,
2057,129649,
2058,129663,
2059,129666,
2060,129670,
2061,129672,
2062,129674,
2063,129713,
2064,129715,
2065,129717,
2066,129736,
2067,129757,
2068,129761,
2069,129763,
2070,129798,
2071,129820,
2072,129825,
2073,129834,
2074,129841,
2075,129864,
2076,129870,
2077,129891,
2078,129897,
2079,129904,
2080,129940,
2081,129942,
2082,129944,
2083,129952,
2084,129955,
2085,129978,
2086,129997,
2087,130054,
2088,130083,
2089,130088,
2090,130091,
2091,130118,
2092,130122,
2093,130166,
2094,130175,
2095,130187,
2096,130270,
2097,130287,
2098,130321,
2099,130326,
2100,130330,
2101,130343,
2102,130359,
2103,130363,
2104,130367,
2105,130379,
2106,130385,
2107,130412,
2108,130428,
2109,130435,
2110,130464,
2111,130476,
2112,130485,
2113,130488,
2114,130500,
2115,130538,
2116,130547,
2117,130559,
2118,130560,
2119,130587,
2120,130600,
2121,130621,
2122,130624,
2123,130627,
2124,130633,
2125,130646,
2126,130648,
2127,130671,
2128,130677,
2129,130712,
2130,130729,
2131,130736,
2132,130738,
2133,130742,
2134,130764,
2135,130807,
2136,130819,
2137,130849,
